02:13:24.433026319
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
cb5f0e7764ec   ex06_client_c.3.5m3wco4m4cevtvsadgs1j2l4i       1.64%     1.824MiB / 3.852GiB   0.05%     206kB / 327kB     0B / 0B      4
f6005c7043a6   ex06_client_a.4.6n9y3ryqr9xaphf01afxn675e       0.54%     1.648MiB / 3.852GiB   0.04%     63.4kB / 105kB    0B / 0B      4
d34cc76e2592   ex06_client_c.1.o68o8dwopfiprtjs8oqsoovwn       1.77%     1.785MiB / 3.852GiB   0.05%     203kB / 319kB     0B / 0B      4
a8be41e1f14d   ex06_client_b.2.9vfugltcsue651ryf8pzf50m4       2.08%     1.848MiB / 3.852GiB   0.05%     253kB / 403kB     0B / 0B      4
9cec7b7fc312   ex06_client_f.1.ddznvfzqueylogy56puoz1921       2.41%     1.844MiB / 3.852GiB   0.05%     240kB / 377kB     0B / 0B      4
dd83fe6a5b14   ex06_client_h.4.egi8k0ag470we9j8ayjcdqgre       2.22%     1.895MiB / 3.852GiB   0.05%     570kB / 919kB     0B / 0B      4
585fdff17770   ex06_twin_efgh.1.nb1pprfdqiscwbdb8ca071xae      0.71%     1.418MiB / 3.852GiB   0.04%     1.52MB / 635kB    0B / 0B      3
c2e9c940476c   ex06_twin_abcd.1.sasxncgolejtmyzxzlyoll3mt      0.96%     1.371MiB / 3.852GiB   0.03%     1.24MB / 517kB    0B / 0B      3
9a37d277b056   ex06_mqtt-cluster.1.ae4g0xr9rdhxb94f5fnuj9exu   36.69%    171.8MiB / 3.852GiB   4.36%     11.5MB / 9.55MB   0B / 291kB   32
02:14:54.603947212
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
a0b3204bec8c   ex06_client_g.4.0o24c665m9x20a6579nai2y27       1.78%     1.766MiB / 3.852GiB   0.04%     149kB / 219kB     0B / 0B      4
1cd0505eb99a   ex06_client_b.4.mhzifpncz651c0ee6a1r2bcoi       2.21%     1.754MiB / 3.852GiB   0.04%     184kB / 271kB     0B / 0B      4
94cd05ca1c22   ex06_client_c.4.k8kiibfsxbgr4n05gtgs1vk9z       1.83%     1.727MiB / 3.852GiB   0.04%     152kB / 225kB     0B / 0B      4
7865abc019c8   ex06_client_a.2.59kzetimr1zqervc6r9dhy14g       0.59%     1.625MiB / 3.852GiB   0.04%     51.3kB / 73.5kB   0B / 0B      4
de705492f259   ex06_client_h.3.d1wvqjqnebs66csikxpeb4mmo       2.58%     1.82MiB / 3.852GiB    0.05%     306kB / 421kB     0B / 0B      4
6b16d3eb9b69   ex06_client_d.3.binhqvxmyauyk6z33w39ttacp       3.57%     1.863MiB / 3.852GiB   0.05%     380kB / 531kB     0B / 0B      4
d9aa8dd1eeba   ex06_client_g.1.mb646xstkm5eqmhzrhkgyovci       1.91%     1.793MiB / 3.852GiB   0.05%     171kB / 247kB     0B / 0B      4
7f5211dd2744   ex06_client_e.1.x4mkayx98rrqqiyete0gus7ju       0.56%     1.637MiB / 3.852GiB   0.04%     56.3kB / 81.3kB   0B / 0B      4
6250b9d54cf6   ex06_client_b.3.livspm1bmonnazoksx7lfbhq1       1.84%     1.766MiB / 3.852GiB   0.04%     210kB / 308kB     0B / 0B      4
752166a67357   ex06_client_a.3.6ij8qjfemm76b5fgbwmqz8w4x       0.55%     1.551MiB / 3.852GiB   0.04%     56.9kB / 85.6kB   0B / 0B      4
78b7208220cc   ex06_client_g.2.lxw83m6zpbi9dfqdj9ypf1g1t       1.77%     1.789MiB / 3.852GiB   0.05%     185kB / 276kB     0B / 0B      4
53c3c83c424e   ex06_client_d.1.7z1d1z152m0wf2nhq4pkubeqh       5.07%     1.75MiB / 3.852GiB    0.04%     550kB / 834kB     0B / 0B      4
d725cabe6e75   ex06_client_f.4.kixue5ytny1gzld46m50ejjce       2.14%     1.82MiB / 3.852GiB    0.05%     210kB / 311kB     0B / 0B      4
5c9c903cfb7f   ex06_client_d.2.xvkfa2lh1cp42fdvod84eewof       6.24%     1.789MiB / 3.852GiB   0.05%     478kB / 683kB     0B / 0B      4
01c4b4e9f356   ex06_client_f.2.oautg66xz84ne39h1no6lwlij       2.25%     1.754MiB / 3.852GiB   0.04%     225kB / 335kB     0B / 0B      4
1d2e4b900825   ex06_client_c.2.quxcofq8ddfqkfdb6xk9d5o7l       2.06%     1.789MiB / 3.852GiB   0.05%     194kB / 297kB     0B / 0B      4
7347b29830af   ex06_client_h.2.ovok8kjfwpwe7tomh0j6cx0hx       5.37%     1.828MiB / 3.852GiB   0.05%     438kB / 631kB     0B / 0B      4
caebe6e2ee43   ex06_client_d.4.in0jzsfnhujg0exxisio86fgf       3.03%     1.824MiB / 3.852GiB   0.05%     467kB / 677kB     0B / 0B      4
1faab67535ce   ex06_client_g.3.jmwki0a7q8n2v64h2rsrb0dfd       1.95%     1.711MiB / 3.852GiB   0.04%     192kB / 288kB     0B / 0B      4
5153c3f3359e   ex06_client_f.3.vvcfporlamyaqvennbv8d12p8       2.22%     1.773MiB / 3.852GiB   0.04%     235kB / 361kB     0B / 0B      4
8bbbad1dffb7   ex06_client_e.3.k07xtu4711z23m7qwlgo8vnnp       0.55%     1.684MiB / 3.852GiB   0.04%     66.3kB / 110kB    0B / 0B      4
6797393b0c77   ex06_client_e.4.q5tp5tsj8nzk7xbqj4bs5q1kd       0.59%     1.664MiB / 3.852GiB   0.04%     65.3kB / 106kB    0B / 0B      4
0571c083837f   ex06_client_a.1.e45x3xmal0j8zeaf40lvnjhcc       0.59%     1.625MiB / 3.852GiB   0.04%     68kB / 111kB      0B / 0B      4
28b6689b2fc0   ex06_client_b.1.ul0bx3gocruq3ro709vkxdz9d       2.15%     1.832MiB / 3.852GiB   0.05%     256kB / 399kB     0B / 0B      4
9d177d0bb2e5   ex06_client_h.1.mwba5oyxd65miy11z0u335atv       3.71%     1.875MiB / 3.852GiB   0.05%     497kB / 775kB     0B / 0B      4
3288406bd20b   ex06_client_e.2.pudj5bokkyo8plmo4odguty90       0.60%     1.668MiB / 3.852GiB   0.04%     71kB / 117kB      0B / 0B      4
cb5f0e7764ec   ex06_client_c.3.5m3wco4m4cevtvsadgs1j2l4i       1.72%     1.836MiB / 3.852GiB   0.05%     227kB / 357kB     0B / 0B      4
f6005c7043a6   ex06_client_a.4.6n9y3ryqr9xaphf01afxn675e       0.61%     1.656MiB / 3.852GiB   0.04%     69.2kB / 114kB    0B / 0B      4
d34cc76e2592   ex06_client_c.1.o68o8dwopfiprtjs8oqsoovwn       1.74%     1.793MiB / 3.852GiB   0.05%     224kB / 349kB     0B / 0B      4
a8be41e1f14d   ex06_client_b.2.9vfugltcsue651ryf8pzf50m4       2.09%     1.848MiB / 3.852GiB   0.05%     277kB / 439kB     0B / 0B      4
9cec7b7fc312   ex06_client_f.1.ddznvfzqueylogy56puoz1921       2.27%     1.848MiB / 3.852GiB   0.05%     261kB / 409kB     0B / 0B      4
dd83fe6a5b14   ex06_client_h.4.egi8k0ag470we9j8ayjcdqgre       3.86%     1.895MiB / 3.852GiB   0.05%     598kB / 957kB     0B / 0B      4
585fdff17770   ex06_twin_efgh.1.nb1pprfdqiscwbdb8ca071xae      0.49%     1.418MiB / 3.852GiB   0.04%     1.56MB / 650kB    0B / 0B      3
c2e9c940476c   ex06_twin_abcd.1.sasxncgolejtmyzxzlyoll3mt      0.59%     1.371MiB / 3.852GiB   0.03%     1.28MB / 531kB    0B / 0B      3
9a37d277b056   ex06_mqtt-cluster.1.ae4g0xr9rdhxb94f5fnuj9exu   36.39%    178.9MiB / 3.852GiB   4.53%     12.6MB / 10.4MB   0B / 291kB   32
02:14:59.611697565
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
a0b3204bec8c   ex06_client_g.4.0o24c665m9x20a6579nai2y27       1.80%     1.785MiB / 3.852GiB   0.05%     170kB / 248kB     0B / 0B      4
1cd0505eb99a   ex06_client_b.4.mhzifpncz651c0ee6a1r2bcoi       2.16%     1.762MiB / 3.852GiB   0.04%     208kB / 305kB     0B / 0B      4
94cd05ca1c22   ex06_client_c.4.k8kiibfsxbgr4n05gtgs1vk9z       1.82%     1.758MiB / 3.852GiB   0.04%     173kB / 254kB     0B / 0B      4
7865abc019c8   ex06_client_a.2.59kzetimr1zqervc6r9dhy14g       0.54%     1.633MiB / 3.852GiB   0.04%     57.5kB / 82.6kB   0B / 0B      4
de705492f259   ex06_client_h.3.d1wvqjqnebs66csikxpeb4mmo       2.63%     1.82MiB / 3.852GiB    0.05%     340kB / 467kB     0B / 0B      4
6b16d3eb9b69   ex06_client_d.3.binhqvxmyauyk6z33w39ttacp       3.36%     1.863MiB / 3.852GiB   0.05%     422kB / 590kB     0B / 0B      4
d9aa8dd1eeba   ex06_client_g.1.mb646xstkm5eqmhzrhkgyovci       1.77%     1.801MiB / 3.852GiB   0.05%     191kB / 275kB     0B / 0B      4
7f5211dd2744   ex06_client_e.1.x4mkayx98rrqqiyete0gus7ju       0.63%     1.641MiB / 3.852GiB   0.04%     62.2kB / 89.2kB   0B / 0B      4
6250b9d54cf6   ex06_client_b.3.livspm1bmonnazoksx7lfbhq1       2.20%     1.781MiB / 3.852GiB   0.05%     235kB / 343kB     0B / 0B      4
752166a67357   ex06_client_a.3.6ij8qjfemm76b5fgbwmqz8w4x       0.56%     1.555MiB / 3.852GiB   0.04%     63kB / 94.8kB     0B / 0B      4
78b7208220cc   ex06_client_g.2.lxw83m6zpbi9dfqdj9ypf1g1t       1.75%     1.797MiB / 3.852GiB   0.05%     204kB / 305kB     0B / 0B      4
53c3c83c424e   ex06_client_d.1.7z1d1z152m0wf2nhq4pkubeqh       3.68%     1.75MiB / 3.852GiB    0.04%     598kB / 897kB     0B / 0B      4
d725cabe6e75   ex06_client_f.4.kixue5ytny1gzld46m50ejjce       2.08%     1.832MiB / 3.852GiB   0.05%     233kB / 344kB     0B / 0B      4
5c9c903cfb7f   ex06_client_d.2.xvkfa2lh1cp42fdvod84eewof       2.85%     1.789MiB / 3.852GiB   0.05%     523kB / 743kB     0B / 0B      4
01c4b4e9f356   ex06_client_f.2.oautg66xz84ne39h1no6lwlij       2.09%     1.773MiB / 3.852GiB   0.04%     248kB / 369kB     0B / 0B      4
1d2e4b900825   ex06_client_c.2.quxcofq8ddfqkfdb6xk9d5o7l       1.55%     1.805MiB / 3.852GiB   0.05%     213kB / 325kB     0B / 0B      4
7347b29830af   ex06_client_h.2.ovok8kjfwpwe7tomh0j6cx0hx       3.73%     1.828MiB / 3.852GiB   0.05%     485kB / 692kB     0B / 0B      4
caebe6e2ee43   ex06_client_d.4.in0jzsfnhujg0exxisio86fgf       6.18%     1.824MiB / 3.852GiB   0.05%     514kB / 740kB     0B / 0B      4
1faab67535ce   ex06_client_g.3.jmwki0a7q8n2v64h2rsrb0dfd       1.90%     1.719MiB / 3.852GiB   0.04%     211kB / 316kB     0B / 0B      4
5153c3f3359e   ex06_client_f.3.vvcfporlamyaqvennbv8d12p8       2.10%     1.785MiB / 3.852GiB   0.05%     257kB / 395kB     0B / 0B      4
8bbbad1dffb7   ex06_client_e.3.k07xtu4711z23m7qwlgo8vnnp       0.57%     1.688MiB / 3.852GiB   0.04%     72.5kB / 119kB    0B / 0B      4
6797393b0c77   ex06_client_e.4.q5tp5tsj8nzk7xbqj4bs5q1kd       0.59%     1.668MiB / 3.852GiB   0.04%     71.1kB / 115kB    0B / 0B      4
0571c083837f   ex06_client_a.1.e45x3xmal0j8zeaf40lvnjhcc       0.57%     1.633MiB / 3.852GiB   0.04%     74.1kB / 121kB    0B / 0B      4
28b6689b2fc0   ex06_client_b.1.ul0bx3gocruq3ro709vkxdz9d       2.04%     1.84MiB / 3.852GiB    0.05%     278kB / 433kB     0B / 0B      4
9d177d0bb2e5   ex06_client_h.1.mwba5oyxd65miy11z0u335atv       5.66%     1.875MiB / 3.852GiB   0.05%     540kB / 831kB     0B / 0B      4
3288406bd20b   ex06_client_e.2.pudj5bokkyo8plmo4odguty90       0.51%     1.672MiB / 3.852GiB   0.04%     76.4kB / 124kB    0B / 0B      4
cb5f0e7764ec   ex06_client_c.3.5m3wco4m4cevtvsadgs1j2l4i       1.78%     1.848MiB / 3.852GiB   0.05%     245kB / 382kB     0B / 0B      4
f6005c7043a6   ex06_client_a.4.6n9y3ryqr9xaphf01afxn675e       0.57%     1.66MiB / 3.852GiB    0.04%     75.3kB / 123kB    0B / 0B      4
d34cc76e2592   ex06_client_c.1.o68o8dwopfiprtjs8oqsoovwn       1.81%     1.801MiB / 3.852GiB   0.05%     241kB / 374kB     0B / 0B      4
a8be41e1f14d   ex06_client_b.2.9vfugltcsue651ryf8pzf50m4       2.02%     1.848MiB / 3.852GiB   0.05%     296kB / 468kB     0B / 0B      4
9cec7b7fc312   ex06_client_f.1.ddznvfzqueylogy56puoz1921       2.03%     1.848MiB / 3.852GiB   0.05%     282kB / 442kB     0B / 0B      4
dd83fe6a5b14   ex06_client_h.4.egi8k0ag470we9j8ayjcdqgre       3.44%     1.895MiB / 3.852GiB   0.05%     636kB / 1.01MB    0B / 0B      4
585fdff17770   ex06_twin_efgh.1.nb1pprfdqiscwbdb8ca071xae      2.36%     1.418MiB / 3.852GiB   0.04%     1.64MB / 681kB    0B / 0B      3
c2e9c940476c   ex06_twin_abcd.1.sasxncgolejtmyzxzlyoll3mt      2.08%     1.371MiB / 3.852GiB   0.03%     1.34MB / 558kB    0B / 0B      3
9a37d277b056   ex06_mqtt-cluster.1.ae4g0xr9rdhxb94f5fnuj9exu   39.93%    196.2MiB / 3.852GiB   4.97%     13.6MB / 11.2MB   0B / 291kB   32
02:15:04.619605293
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
a0b3204bec8c   ex06_client_g.4.0o24c665m9x20a6579nai2y27       1.70%     1.797MiB / 3.852GiB   0.05%     186kB / 273kB     0B / 0B      4
1cd0505eb99a   ex06_client_b.4.mhzifpncz651c0ee6a1r2bcoi       2.28%     1.773MiB / 3.852GiB   0.04%     228kB / 335kB     0B / 0B      4
94cd05ca1c22   ex06_client_c.4.k8kiibfsxbgr4n05gtgs1vk9z       1.71%     1.77MiB / 3.852GiB    0.04%     190kB / 280kB     0B / 0B      4
7865abc019c8   ex06_client_a.2.59kzetimr1zqervc6r9dhy14g       0.55%     1.637MiB / 3.852GiB   0.04%     62.9kB / 90.3kB   0B / 0B      4
de705492f259   ex06_client_h.3.d1wvqjqnebs66csikxpeb4mmo       4.58%     1.82MiB / 3.852GiB    0.05%     377kB / 516kB     0B / 0B      4
6b16d3eb9b69   ex06_client_d.3.binhqvxmyauyk6z33w39ttacp       2.24%     1.863MiB / 3.852GiB   0.05%     450kB / 628kB     0B / 0B      4
d9aa8dd1eeba   ex06_client_g.1.mb646xstkm5eqmhzrhkgyovci       1.71%     1.809MiB / 3.852GiB   0.05%     211kB / 305kB     0B / 0B      4
7f5211dd2744   ex06_client_e.1.x4mkayx98rrqqiyete0gus7ju       0.58%     1.645MiB / 3.852GiB   0.04%     68.4kB / 98.2kB   0B / 0B      4
6250b9d54cf6   ex06_client_b.3.livspm1bmonnazoksx7lfbhq1       2.04%     1.797MiB / 3.852GiB   0.05%     255kB / 372kB     0B / 0B      4
752166a67357   ex06_client_a.3.6ij8qjfemm76b5fgbwmqz8w4x       0.58%     1.562MiB / 3.852GiB   0.04%     68.9kB / 104kB    0B / 0B      4
78b7208220cc   ex06_client_g.2.lxw83m6zpbi9dfqdj9ypf1g1t       1.69%     1.805MiB / 3.852GiB   0.05%     223kB / 334kB     0B / 0B      4
53c3c83c424e   ex06_client_d.1.7z1d1z152m0wf2nhq4pkubeqh       5.83%     1.75MiB / 3.852GiB    0.04%     643kB / 960kB     0B / 0B      4
d725cabe6e75   ex06_client_f.4.kixue5ytny1gzld46m50ejjce       2.06%     1.84MiB / 3.852GiB    0.05%     256kB / 378kB     0B / 0B      4
5c9c903cfb7f   ex06_client_d.2.xvkfa2lh1cp42fdvod84eewof       3.19%     1.789MiB / 3.852GiB   0.05%     560kB / 793kB     0B / 0B      4
01c4b4e9f356   ex06_client_f.2.oautg66xz84ne39h1no6lwlij       2.11%     1.789MiB / 3.852GiB   0.05%     270kB / 402kB     0B / 0B      4
1d2e4b900825   ex06_client_c.2.quxcofq8ddfqkfdb6xk9d5o7l       1.75%     1.816MiB / 3.852GiB   0.05%     232kB / 355kB     0B / 0B      4
7347b29830af   ex06_client_h.2.ovok8kjfwpwe7tomh0j6cx0hx       3.79%     1.828MiB / 3.852GiB   0.05%     523kB / 747kB     0B / 0B      4
caebe6e2ee43   ex06_client_d.4.in0jzsfnhujg0exxisio86fgf       2.62%     1.824MiB / 3.852GiB   0.05%     537kB / 773kB     0B / 0B      4
1faab67535ce   ex06_client_g.3.jmwki0a7q8n2v64h2rsrb0dfd       1.94%     1.727MiB / 3.852GiB   0.04%     231kB / 345kB     0B / 0B      4
5153c3f3359e   ex06_client_f.3.vvcfporlamyaqvennbv8d12p8       2.08%     1.793MiB / 3.852GiB   0.05%     277kB / 426kB     0B / 0B      4
8bbbad1dffb7   ex06_client_e.3.k07xtu4711z23m7qwlgo8vnnp       0.56%     1.691MiB / 3.852GiB   0.04%     78.4kB / 129kB    0B / 0B      4
6797393b0c77   ex06_client_e.4.q5tp5tsj8nzk7xbqj4bs5q1kd       0.52%     1.672MiB / 3.852GiB   0.04%     77.2kB / 124kB    0B / 0B      4
0571c083837f   ex06_client_a.1.e45x3xmal0j8zeaf40lvnjhcc       0.62%     1.637MiB / 3.852GiB   0.04%     80.3kB / 129kB    0B / 0B      4
28b6689b2fc0   ex06_client_b.1.ul0bx3gocruq3ro709vkxdz9d       2.12%     1.84MiB / 3.852GiB    0.05%     298kB / 463kB     0B / 0B      4
9d177d0bb2e5   ex06_client_h.1.mwba5oyxd65miy11z0u335atv       5.21%     1.875MiB / 3.852GiB   0.05%     588kB / 899kB     0B / 0B      4
3288406bd20b   ex06_client_e.2.pudj5bokkyo8plmo4odguty90       0.56%     1.676MiB / 3.852GiB   0.04%     82.8kB / 133kB    0B / 0B      4
cb5f0e7764ec   ex06_client_c.3.5m3wco4m4cevtvsadgs1j2l4i       1.73%     1.863MiB / 3.852GiB   0.05%     265kB / 411kB     0B / 0B      4
f6005c7043a6   ex06_client_a.4.6n9y3ryqr9xaphf01afxn675e       0.54%     1.672MiB / 3.852GiB   0.04%     80.7kB / 132kB    0B / 0B      4
d34cc76e2592   ex06_client_c.1.o68o8dwopfiprtjs8oqsoovwn       1.79%     1.809MiB / 3.852GiB   0.05%     261kB / 404kB     0B / 0B      4
a8be41e1f14d   ex06_client_b.2.9vfugltcsue651ryf8pzf50m4       2.14%     1.848MiB / 3.852GiB   0.05%     319kB / 503kB     0B / 0B      4
9cec7b7fc312   ex06_client_f.1.ddznvfzqueylogy56puoz1921       2.08%     1.848MiB / 3.852GiB   0.05%     304kB / 475kB     0B / 0B      4
dd83fe6a5b14   ex06_client_h.4.egi8k0ag470we9j8ayjcdqgre       4.73%     1.895MiB / 3.852GiB   0.05%     676kB / 1.06MB    0B / 0B      4
585fdff17770   ex06_twin_efgh.1.nb1pprfdqiscwbdb8ca071xae      0.85%     1.418MiB / 3.852GiB   0.04%     1.71MB / 709kB    0B / 0B      3
c2e9c940476c   ex06_twin_abcd.1.sasxncgolejtmyzxzlyoll3mt      0.76%     1.371MiB / 3.852GiB   0.03%     1.41MB / 581kB    0B / 0B      3
9a37d277b056   ex06_mqtt-cluster.1.ae4g0xr9rdhxb94f5fnuj9exu   39.39%    167.3MiB / 3.852GiB   4.24%     14.7MB / 12MB     0B / 291kB   32
02:15:09.632519434
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
a0b3204bec8c   ex06_client_g.4.0o24c665m9x20a6579nai2y27       1.73%     1.805MiB / 3.852GiB   0.05%     205kB / 303kB     0B / 0B      4
1cd0505eb99a   ex06_client_b.4.mhzifpncz651c0ee6a1r2bcoi       2.16%     1.781MiB / 3.852GiB   0.05%     249kB / 369kB     0B / 0B      4
94cd05ca1c22   ex06_client_c.4.k8kiibfsxbgr4n05gtgs1vk9z       1.68%     1.777MiB / 3.852GiB   0.05%     210kB / 309kB     0B / 0B      4
7865abc019c8   ex06_client_a.2.59kzetimr1zqervc6r9dhy14g       0.59%     1.645MiB / 3.852GiB   0.04%     69kB / 99.8kB     0B / 0B      4
de705492f259   ex06_client_h.3.d1wvqjqnebs66csikxpeb4mmo       4.43%     1.82MiB / 3.852GiB    0.05%     407kB / 557kB     0B / 0B      4
6b16d3eb9b69   ex06_client_d.3.binhqvxmyauyk6z33w39ttacp       2.93%     1.863MiB / 3.852GiB   0.05%     485kB / 674kB     0B / 0B      4
d9aa8dd1eeba   ex06_client_g.1.mb646xstkm5eqmhzrhkgyovci       1.76%     1.816MiB / 3.852GiB   0.05%     234kB / 339kB     0B / 0B      4
7f5211dd2744   ex06_client_e.1.x4mkayx98rrqqiyete0gus7ju       0.60%     1.652MiB / 3.852GiB   0.04%     73.1kB / 107kB    0B / 0B      4
6250b9d54cf6   ex06_client_b.3.livspm1bmonnazoksx7lfbhq1       2.03%     1.816MiB / 3.852GiB   0.05%     277kB / 407kB     0B / 0B      4
752166a67357   ex06_client_a.3.6ij8qjfemm76b5fgbwmqz8w4x       0.61%     1.566MiB / 3.852GiB   0.04%     76.1kB / 115kB    0B / 0B      4
78b7208220cc   ex06_client_g.2.lxw83m6zpbi9dfqdj9ypf1g1t       1.66%     1.812MiB / 3.852GiB   0.05%     246kB / 368kB     0B / 0B      4
53c3c83c424e   ex06_client_d.1.7z1d1z152m0wf2nhq4pkubeqh       3.14%     1.75MiB / 3.852GiB    0.04%     689kB / 1.02MB    0B / 0B      4
d725cabe6e75   ex06_client_f.4.kixue5ytny1gzld46m50ejjce       2.07%     1.852MiB / 3.852GiB   0.05%     281kB / 418kB     0B / 0B      4
5c9c903cfb7f   ex06_client_d.2.xvkfa2lh1cp42fdvod84eewof       5.80%     1.789MiB / 3.852GiB   0.05%     620kB / 874kB     0B / 0B      4
01c4b4e9f356   ex06_client_f.2.oautg66xz84ne39h1no6lwlij       1.85%     1.809MiB / 3.852GiB   0.05%     296kB / 441kB     0B / 0B      4
1d2e4b900825   ex06_client_c.2.quxcofq8ddfqkfdb6xk9d5o7l       1.77%     1.836MiB / 3.852GiB   0.05%     254kB / 390kB     0B / 0B      4
7347b29830af   ex06_client_h.2.ovok8kjfwpwe7tomh0j6cx0hx       5.54%     1.828MiB / 3.852GiB   0.05%     581kB / 826kB     0B / 0B      4
caebe6e2ee43   ex06_client_d.4.in0jzsfnhujg0exxisio86fgf       3.07%     1.824MiB / 3.852GiB   0.05%     572kB / 819kB     0B / 0B      4
1faab67535ce   ex06_client_g.3.jmwki0a7q8n2v64h2rsrb0dfd       1.85%     1.734MiB / 3.852GiB   0.04%     254kB / 380kB     0B / 0B      4
5153c3f3359e   ex06_client_f.3.vvcfporlamyaqvennbv8d12p8       2.12%     1.797MiB / 3.852GiB   0.05%     299kB / 460kB     0B / 0B      4
8bbbad1dffb7   ex06_client_e.3.k07xtu4711z23m7qwlgo8vnnp       0.54%     1.699MiB / 3.852GiB   0.04%     85.4kB / 139kB    0B / 0B      4
6797393b0c77   ex06_client_e.4.q5tp5tsj8nzk7xbqj4bs5q1kd       0.57%     1.676MiB / 3.852GiB   0.04%     84.6kB / 135kB    0B / 0B      4
0571c083837f   ex06_client_a.1.e45x3xmal0j8zeaf40lvnjhcc       0.59%     1.645MiB / 3.852GiB   0.04%     87.8kB / 140kB    0B / 0B      4
28b6689b2fc0   ex06_client_b.1.ul0bx3gocruq3ro709vkxdz9d       2.15%     1.84MiB / 3.852GiB    0.05%     319kB / 497kB     0B / 0B      4
9d177d0bb2e5   ex06_client_h.1.mwba5oyxd65miy11z0u335atv       4.21%     1.875MiB / 3.852GiB   0.05%     634kB / 961kB     0B / 0B      4
3288406bd20b   ex06_client_e.2.pudj5bokkyo8plmo4odguty90       0.53%     1.68MiB / 3.852GiB    0.04%     88.4kB / 141kB    0B / 0B      4
cb5f0e7764ec   ex06_client_c.3.5m3wco4m4cevtvsadgs1j2l4i       1.68%     1.863MiB / 3.852GiB   0.05%     282kB / 437kB     0B / 0B      4
f6005c7043a6   ex06_client_a.4.6n9y3ryqr9xaphf01afxn675e       0.55%     1.68MiB / 3.852GiB    0.04%     87.8kB / 143kB    0B / 0B      4
d34cc76e2592   ex06_client_c.1.o68o8dwopfiprtjs8oqsoovwn       1.78%     1.816MiB / 3.852GiB   0.05%     278kB / 430kB     0B / 0B      4
a8be41e1f14d   ex06_client_b.2.9vfugltcsue651ryf8pzf50m4       2.34%     1.848MiB / 3.852GiB   0.05%     338kB / 533kB     0B / 0B      4
9cec7b7fc312   ex06_client_f.1.ddznvfzqueylogy56puoz1921       2.04%     1.848MiB / 3.852GiB   0.05%     331kB / 515kB     0B / 0B      4
dd83fe6a5b14   ex06_client_h.4.egi8k0ag470we9j8ayjcdqgre       2.90%     1.895MiB / 3.852GiB   0.05%     726kB / 1.13MB    0B / 0B      4
585fdff17770   ex06_twin_efgh.1.nb1pprfdqiscwbdb8ca071xae      1.10%     1.418MiB / 3.852GiB   0.04%     1.79MB / 736kB    0B / 0B      3
c2e9c940476c   ex06_twin_abcd.1.sasxncgolejtmyzxzlyoll3mt      1.08%     1.371MiB / 3.852GiB   0.03%     1.48MB / 608kB    0B / 0B      3
9a37d277b056   ex06_mqtt-cluster.1.ae4g0xr9rdhxb94f5fnuj9exu   39.74%    189.4MiB / 3.852GiB   4.80%     15.6MB / 12.8MB   0B / 291kB   32
02:15:14.639864276
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
a0b3204bec8c   ex06_client_g.4.0o24c665m9x20a6579nai2y27       1.70%     1.816MiB / 3.852GiB   0.05%     223kB / 328kB     0B / 0B      4
1cd0505eb99a   ex06_client_b.4.mhzifpncz651c0ee6a1r2bcoi       2.31%     1.793MiB / 3.852GiB   0.05%     276kB / 412kB     0B / 0B      4
94cd05ca1c22   ex06_client_c.4.k8kiibfsxbgr4n05gtgs1vk9z       1.67%     1.789MiB / 3.852GiB   0.05%     233kB / 345kB     0B / 0B      4
7865abc019c8   ex06_client_a.2.59kzetimr1zqervc6r9dhy14g       0.58%     1.648MiB / 3.852GiB   0.04%     76.6kB / 111kB    0B / 0B      4
de705492f259   ex06_client_h.3.d1wvqjqnebs66csikxpeb4mmo       1.82%     1.82MiB / 3.852GiB    0.05%     438kB / 599kB     0B / 0B      4
6b16d3eb9b69   ex06_client_d.3.binhqvxmyauyk6z33w39ttacp       5.96%     1.863MiB / 3.852GiB   0.05%     525kB / 729kB     0B / 0B      4
d9aa8dd1eeba   ex06_client_g.1.mb646xstkm5eqmhzrhkgyovci       1.72%     1.824MiB / 3.852GiB   0.05%     254kB / 370kB     0B / 0B      4
7f5211dd2744   ex06_client_e.1.x4mkayx98rrqqiyete0gus7ju       0.60%     1.652MiB / 3.852GiB   0.04%     79.3kB / 116kB    0B / 0B      4
6250b9d54cf6   ex06_client_b.3.livspm1bmonnazoksx7lfbhq1       2.15%     1.832MiB / 3.852GiB   0.05%     296kB / 437kB     0B / 0B      4
752166a67357   ex06_client_a.3.6ij8qjfemm76b5fgbwmqz8w4x       0.52%     1.574MiB / 3.852GiB   0.04%     82.6kB / 124kB    0B / 0B      4
78b7208220cc   ex06_client_g.2.lxw83m6zpbi9dfqdj9ypf1g1t       2.03%     1.82MiB / 3.852GiB    0.05%     265kB / 396kB     0B / 0B      4
