2022-02-16T20:12:56.878496228Z  [2022-02-16T20:12:56Z INFO  dt_instance] Connecting to broker at mqtt-cluster:1883
2022-02-16T20:12:56.878553011Z  [2022-02-16T20:12:56Z INFO  dt_instance] Using default packet size of 10240 KB.
2022-02-16T20:12:56.882577707Z  [2022-02-16T20:12:56Z INFO  dt_instance] Refreshing topics for twin 38162cb0-e585-43d7-b55d-5c240b2bfb7c - Listen to A/C/#
2022-02-16T20:12:56.885348512Z  [2022-02-16T20:12:56Z INFO  dt_instance] SubAck { pkid: 1, return_codes: [Success(AtLeastOnce)] }
2022-02-16T20:13:26.884831594Z  [2022-02-16T20:13:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:13:56.886325552Z  [2022-02-16T20:13:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:14:26.887990490Z  [2022-02-16T20:14:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:14:56.889595563Z  [2022-02-16T20:14:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:15:26.890616532Z  [2022-02-16T20:15:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:15:56.891926182Z  [2022-02-16T20:15:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:16:26.892338154Z  [2022-02-16T20:16:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:16:56.894288270Z  [2022-02-16T20:16:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:17:26.895207055Z  [2022-02-16T20:17:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:17:56.896321166Z  [2022-02-16T20:17:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:18:26.898493616Z  [2022-02-16T20:18:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:18:56.897713724Z  [2022-02-16T20:18:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:19:26.899364201Z  [2022-02-16T20:19:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:19:56.901142845Z  [2022-02-16T20:19:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:20:26.906426963Z  [2022-02-16T20:20:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:20:56.902853696Z  [2022-02-16T20:20:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:21:26.905191236Z  [2022-02-16T20:21:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:21:56.964075490Z  [2022-02-16T20:21:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:22:26.907037724Z  [2022-02-16T20:22:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:22:56.908240586Z  [2022-02-16T20:22:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:23:26.910386489Z  [2022-02-16T20:23:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:23:56.910947378Z  [2022-02-16T20:23:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:24:26.915218030Z  [2022-02-16T20:24:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:24:56.915280264Z  [2022-02-16T20:24:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:25:26.916318455Z  [2022-02-16T20:25:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:25:56.916396482Z  [2022-02-16T20:25:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:26:26.917448042Z  [2022-02-16T20:26:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:26:56.920643702Z  [2022-02-16T20:26:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:27:26.921111886Z  [2022-02-16T20:27:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:27:56.920122397Z  [2022-02-16T20:27:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:28:26.921909749Z  [2022-02-16T20:28:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:28:56.923013600Z  [2022-02-16T20:28:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:29:26.924089009Z  [2022-02-16T20:29:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:29:56.926878013Z  [2022-02-16T20:29:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:30:26.927829458Z  [2022-02-16T20:30:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:30:56.927071648Z  [2022-02-16T20:30:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:31:27.065098117Z  [2022-02-16T20:31:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:31:56.929926512Z  [2022-02-16T20:31:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:32:26.949853780Z  [2022-02-16T20:32:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:32:56.933213521Z  [2022-02-16T20:32:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:33:27.334434376Z  [2022-02-16T20:33:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:33:56.936587884Z  [2022-02-16T20:33:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:34:26.939337905Z  [2022-02-16T20:34:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:34:56.958867275Z  [2022-02-16T20:34:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:35:27.075958274Z  [2022-02-16T20:35:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:35:57.072544772Z  [2022-02-16T20:35:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:36:27.325830136Z  [2022-02-16T20:36:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:36:57.138570049Z  [2022-02-16T20:36:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:37:27.584580566Z  [2022-02-16T20:37:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:37:57.558024694Z  [2022-02-16T20:37:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:38:27.519651676Z  [2022-02-16T20:38:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:38:57.469555914Z  [2022-02-16T20:38:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:39:27.436945205Z  [2022-02-16T20:39:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:39:57.369906827Z  [2022-02-16T20:39:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:40:27.355041388Z  [2022-02-16T20:40:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:40:56.958829810Z  [2022-02-16T20:40:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:41:27.752403705Z  [2022-02-16T20:41:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:41:57.646962335Z  [2022-02-16T20:41:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:42:27.736889834Z  [2022-02-16T20:42:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:42:57.587100503Z  [2022-02-16T20:42:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:43:27.339175054Z  [2022-02-16T20:43:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:43:56.959559661Z  [2022-02-16T20:43:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:44:26.964953670Z  [2022-02-16T20:44:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:44:56.962522039Z  [2022-02-16T20:44:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:45:26.963150838Z  [2022-02-16T20:45:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:45:56.963721707Z  [2022-02-16T20:45:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:46:27.112903825Z  [2022-02-16T20:46:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:46:56.967439874Z  [2022-02-16T20:46:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:47:27.222156299Z  [2022-02-16T20:47:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T21:52:25.840200097Z  [2022-02-16T21:52:25Z INFO  dt_instance] C41 "8240" 21:52:16.864275219
2022-02-16T21:52:25.842896279Z  [2022-02-16T21:52:25Z INFO  dt_instance] C570 "8140" 21:52:17.384154607
2022-02-16T21:52:25.846555531Z  [2022-02-16T21:52:25Z INFO  dt_instance] C11 "8700" 21:52:17.384278365
2022-02-16T21:52:25.846913658Z  [2022-02-16T21:52:25Z INFO  dt_instance] C51 "8910" 21:52:17.385074511
2022-02-16T21:52:25.850871479Z  [2022-02-16T21:52:25Z INFO  dt_instance] C49 "8350" 21:52:17.402054946
2022-02-16T21:52:25.854032111Z  [2022-02-16T21:52:25Z INFO  dt_instance] C65 "8240" 21:52:17.409321015
2022-02-16T21:52:25.854359545Z  [2022-02-16T21:52:25Z INFO  dt_instance] C334 "5030" 21:52:15.989564094
2022-02-16T21:52:25.861815667Z  [2022-02-16T21:52:25Z INFO  dt_instance] C139 "9680" 21:52:16.525893791
2022-02-16T21:52:25.871771420Z  [2022-02-16T21:52:25Z INFO  dt_instance] C547 "4250" 21:50:56.062643974
2022-02-16T21:52:25.871989920Z  [2022-02-16T21:52:25Z INFO  dt_instance] C417 "7960" 21:52:17.509035830
2022-02-16T21:52:25.878646213Z  [2022-02-16T21:52:25Z INFO  dt_instance] C73 "8470" 21:52:17.510437541
2022-02-16T21:52:25.891813579Z  [2022-02-16T21:52:25Z INFO  dt_instance] C228 "9480" 21:52:17.510593299
2022-02-16T21:52:25.898121099Z  [2022-02-16T21:52:25Z INFO  dt_instance] C299 "8480" 21:52:17.475038588
2022-02-16T21:52:25.903208877Z  [2022-02-16T21:52:25Z INFO  dt_instance] C209 "4270" 21:52:17.476436405
2022-02-16T21:52:25.915725601Z  [2022-02-16T21:52:25Z INFO  dt_instance] C214 "9220" 21:52:17.487351746
2022-02-16T21:52:25.926440367Z  [2022-02-16T21:52:25Z INFO  dt_instance] C204 "9510" 21:52:17.490009030
2022-02-16T21:52:25.926491544Z  [2022-02-16T21:52:25Z INFO  dt_instance] C166 "9700" 21:52:17.494312623
2022-02-16T21:52:25.926502303Z  [2022-02-16T21:52:25Z INFO  dt_instance] C248 "8870" 21:52:16.182795989
2022-02-16T21:52:25.931836863Z  [2022-02-16T21:52:25Z INFO  dt_instance] C221 "4450" 21:52:17.497390553
2022-02-16T21:52:25.944100582Z  [2022-02-16T21:52:25Z INFO  dt_instance] C173 "6680" 21:52:17.527930582
2022-02-16T21:52:25.960013369Z  [2022-02-16T21:52:25Z INFO  dt_instance] C352 "9720" 21:52:17.581015916
2022-02-16T21:52:25.969945633Z  [2022-02-16T21:52:25Z INFO  dt_instance] C469 "5030" 21:52:17.186544036
2022-02-16T21:52:25.980274259Z  [2022-02-16T21:52:25Z INFO  dt_instance] C248 "8880" 21:52:17.194717589
2022-02-16T21:52:25.997148142Z  [2022-02-16T21:52:25Z INFO  dt_instance] C547 "4260" 21:52:16.822519652
2022-02-16T21:52:26.002166411Z  [2022-02-16T21:52:26Z INFO  dt_instance] C334 "5040" 21:52:16.999869176
2022-02-16T21:52:26.006040293Z  [2022-02-16T21:52:26Z INFO  dt_instance] C55 "9850" 21:52:17.649059037
2022-02-16T21:52:26.015876511Z  [2022-02-16T21:52:26Z INFO  dt_instance] C408 "7880" 21:52:17.674092338
2022-02-16T21:52:26.031934204Z  [2022-02-16T21:52:26Z INFO  dt_instance] C554 "6190" 21:52:17.701892952
2022-02-16T21:52:26.031994883Z  [2022-02-16T21:52:26Z INFO  dt_instance] C278 "7340" 21:52:17.705712424
2022-02-16T21:52:26.072313096Z  [2022-02-16T21:52:26Z INFO  dt_instance] C480 "9730" 21:52:17.829652597
2022-02-16T21:52:26.072335507Z  [2022-02-16T21:52:26Z INFO  dt_instance] C547 "4270" 21:52:17.832940785
2022-02-16T21:52:26.072343920Z  [2022-02-16T21:52:26Z INFO  dt_instance] C280 "6780" 21:52:17.835136064
2022-02-16T21:52:26.080249721Z  [2022-02-16T21:52:26Z INFO  dt_instance] C41 "8250" 21:52:17.875160349
2022-02-16T21:52:26.087994836Z  [2022-02-16T21:52:26Z INFO  dt_instance] C263 "8970" 21:52:17.884601032
2022-02-16T21:52:26.101530889Z  [2022-02-16T21:52:26Z INFO  dt_instance] C146 "7020" 21:52:17.902577708
2022-02-16T21:52:26.113421537Z  [2022-02-16T21:52:26Z INFO  dt_instance] C281 "5730" 21:52:17.946121766
2022-02-16T21:52:26.113623184Z  [2022-02-16T21:52:26Z INFO  dt_instance] C194 "6240" 21:52:17.950584730
2022-02-16T21:52:26.113772015Z  [2022-02-16T21:52:26Z INFO  dt_instance] C242 "9590" 21:52:17.953020310
2022-02-16T21:52:26.142353620Z  [2022-02-16T21:52:26Z INFO  dt_instance] C444 "8750" 21:52:17.987997090
2022-02-16T21:52:26.145502222Z  [2022-02-16T21:52:26Z INFO  dt_instance] C301 "8710" 21:52:17.992366676
2022-02-16T21:52:26.153745311Z  [2022-02-16T21:52:26Z INFO  dt_instance] C334 "5050" 21:52:18.009912697
2022-02-16T21:52:26.153760677Z  [2022-02-16T21:52:26Z INFO  dt_instance] C325 "9950" 21:52:18.011313778
2022-02-16T21:52:26.153796273Z  [2022-02-16T21:52:26Z INFO  dt_instance] C274 "8400" 21:52:18.016703220
2022-02-16T21:52:26.153804375Z  [2022-02-16T21:52:26Z INFO  dt_instance] C29 "9410" 21:52:18.021239044
2022-02-16T21:52:26.160753822Z  [2022-02-16T21:52:26Z INFO  dt_instance] C121 "9090" 21:52:18.063639836
2022-02-16T21:52:26.160798819Z  [2022-02-16T21:52:26Z INFO  dt_instance] C71 "9000" 21:52:18.073066891
2022-02-16T21:52:26.167907013Z  [2022-02-16T21:52:26Z INFO  dt_instance] C466 "8720" 21:52:18.082872777
2022-02-16T21:52:26.168085054Z  [2022-02-16T21:52:26Z INFO  dt_instance] C23 "9710" 21:52:18.087163609
2022-02-16T21:52:26.169681264Z  [2022-02-16T21:52:26Z INFO  dt_instance] C224 "8930" 21:52:18.089591125
2022-02-16T21:52:26.170357550Z  [2022-02-16T21:52:26Z INFO  dt_instance] C556 "9430" 21:52:18.094186418
2022-02-16T21:52:26.176742190Z  [2022-02-16T21:52:26Z INFO  dt_instance] C219 "9040" 21:52:18.096107213
2022-02-16T21:52:26.190851506Z  [2022-02-16T21:52:26Z INFO  dt_instance] C398 "5970" 21:52:18.124605557
2022-02-16T21:52:26.190864152Z  [2022-02-16T21:52:26Z INFO  dt_instance] C116 "9850" 21:52:18.141010539
2022-02-16T21:52:26.190871830Z  [2022-02-16T21:52:26Z INFO  dt_instance] C377 "9800" 21:52:14.136080634
2022-02-16T21:52:26.196061743Z  [2022-02-16T21:52:26Z INFO  dt_instance] C377 "9760" 21:50:54.267249684
2022-02-16T21:52:26.202994385Z  [2022-02-16T21:52:26Z INFO  dt_instance] C268 "8540" 21:52:18.183569873
2022-02-16T21:52:26.213514103Z  [2022-02-16T21:52:26Z INFO  dt_instance] C261 "8470" 21:52:18.196220290
2022-02-16T21:52:26.213720320Z  [2022-02-16T21:52:26Z INFO  dt_instance] C79 "8310" 21:52:18.196419535
2022-02-16T21:52:26.213745703Z  [2022-02-16T21:52:26Z INFO  dt_instance] C469 "5040" 21:52:18.196551412
2022-02-16T21:52:26.216265367Z  [2022-02-16T21:52:26Z INFO  dt_instance] C248 "8890" 21:52:18.206025160
2022-02-16T21:52:26.222930709Z  [2022-02-16T21:52:26Z INFO  dt_instance] C57 "9110" 21:50:54.769076668
2022-02-16T21:52:26.231186519Z  [2022-02-16T21:52:26Z INFO  dt_instance] C276 "6810" 21:50:53.954918698
2022-02-16T21:52:26.242434223Z  [2022-02-16T21:52:26Z INFO  dt_instance] C507 "8340" 21:52:18.282006986
2022-02-16T21:52:26.245514466Z  [2022-02-16T21:52:26Z INFO  dt_instance] C504 "9540" 21:52:18.288362093
2022-02-16T21:52:26.246050337Z  [2022-02-16T21:52:26Z INFO  dt_instance] C253 "9500" 21:52:18.292103926
2022-02-16T21:52:26.251579317Z  [2022-02-16T21:52:26Z INFO  dt_instance] C302 "9590" 21:52:18.298052270
2022-02-16T21:52:26.251834449Z  [2022-02-16T21:52:26Z INFO  dt_instance] C397 "5950" 21:52:18.307072897
2022-02-16T21:52:26.251992228Z  [2022-02-16T21:52:26Z INFO  dt_instance] C377 "9770" 21:50:55.425623450
2022-02-16T21:52:26.256779115Z  [2022-02-16T21:52:26Z INFO  dt_instance] C25 "8160" 21:52:18.314963504
2022-02-16T21:52:26.256979738Z  [2022-02-16T21:52:26Z INFO  dt_instance] C385 "8360" 21:52:18.322321891
2022-02-16T21:52:26.263933304Z  [2022-02-16T21:52:26Z INFO  dt_instance] C377 "9780" 21:52:12.113287591
2022-02-16T21:52:26.264242402Z  [2022-02-16T21:52:26Z INFO  dt_instance] C445 "9700" 21:52:18.343646287
2022-02-16T21:52:26.268572326Z  [2022-02-16T21:52:26Z INFO  dt_instance] C57 "9120" 21:50:55.953382649
2022-02-16T21:52:26.268809213Z  [2022-02-16T21:52:26Z INFO  dt_instance] C276 "6820" 21:50:55.125838417
2022-02-16T21:52:26.269076271Z  [2022-02-16T21:52:26Z INFO  dt_instance] C377 "9790" 21:52:13.125689226
2022-02-16T21:52:26.275996399Z  [2022-02-16T21:52:26Z INFO  dt_instance] C276 "6830" 21:52:11.882100380
2022-02-16T21:52:26.288425203Z  [2022-02-16T21:52:26Z INFO  dt_instance] C377 "9810" 21:52:15.146748989
2022-02-16T21:52:26.290625462Z  [2022-02-16T21:52:26Z INFO  dt_instance] C139 "9660" 21:50:54.358996389
2022-02-16T21:52:26.290638710Z  [2022-02-16T21:52:26Z INFO  dt_instance] C259 "8530" 21:52:18.376803740
2022-02-16T21:52:26.290651589Z  [2022-02-16T21:52:26Z INFO  dt_instance] C457 "9840" 21:52:18.384762854
2022-02-16T21:52:26.303787555Z  [2022-02-16T21:52:26Z INFO  dt_instance] C570 "8150" 21:52:18.397903547
2022-02-16T21:52:26.303823221Z  [2022-02-16T21:52:26Z INFO  dt_instance] C51 "8920" 21:52:18.398015176
2022-02-16T21:52:26.303831570Z  [2022-02-16T21:52:26Z INFO  dt_instance] C11 "8710" 21:52:18.398108395
2022-02-16T21:52:26.306732993Z  [2022-02-16T21:52:26Z INFO  dt_instance] C221 "4460" 21:52:18.509380557
2022-02-16T21:52:26.308853002Z  [2022-02-16T21:52:26Z INFO  dt_instance] C49 "8360" 21:52:18.413982490
2022-02-16T21:52:26.311819771Z  [2022-02-16T21:52:26Z INFO  dt_instance] C65 "8250" 21:52:18.423203513
2022-02-16T21:52:26.321027163Z  [2022-02-16T21:52:26Z INFO  dt_instance] C57 "9090" 21:50:52.025064616
2022-02-16T21:52:26.323888295Z  [2022-02-16T21:52:26Z INFO  dt_instance] C139 "9670" 21:50:55.521986233
2022-02-16T21:52:26.324407299Z  [2022-02-16T21:52:26Z INFO  dt_instance] C377 "9820" 21:52:16.157371589
2022-02-16T21:52:26.326678286Z  [2022-02-16T21:52:26Z INFO  dt_instance] C276 "6770" 21:50:49.679168991
2022-02-16T21:52:26.329513651Z  [2022-02-16T21:52:26Z INFO  dt_instance] C258 "9000" 21:52:18.460591805
2022-02-16T21:52:26.339032906Z  [2022-02-16T21:52:26Z INFO  dt_instance] C299 "8490" 21:52:18.486541411
2022-02-16T21:52:26.339051828Z  [2022-02-16T21:52:26Z INFO  dt_instance] C209 "4280" 21:52:18.486526078
2022-02-16T21:52:26.342549707Z  [2022-02-16T21:52:26Z INFO  dt_instance] C214 "9230" 21:52:18.498464498
2022-02-16T21:52:26.348421511Z  [2022-02-16T21:52:26Z INFO  dt_instance] C204 "9520" 21:52:18.500207304
2022-02-16T21:52:26.350851818Z  [2022-02-16T21:52:26Z INFO  dt_instance] C166 "9710" 21:52:18.504913604
2022-02-16T21:52:26.361321272Z  [2022-02-16T21:52:26Z INFO  dt_instance] C57 "9130" 21:52:16.786649093
2022-02-16T21:52:26.366219489Z  [2022-02-16T21:52:26Z INFO  dt_instance] C417 "7970" 21:52:18.520106362
2022-02-16T21:52:26.366461592Z  [2022-02-16T21:52:26Z INFO  dt_instance] C228 "9490" 21:52:18.521392347
2022-02-16T21:52:26.366605386Z  [2022-02-16T21:52:26Z INFO  dt_instance] C73 "8480" 21:52:18.521481966
2022-02-16T21:52:26.371577492Z  [2022-02-16T21:52:26Z INFO  dt_instance] C173 "6690" 21:52:18.538892597
2022-02-16T21:52:26.377665933Z  [2022-02-16T21:52:26Z INFO  dt_instance] C139 "9680" 21:52:16.525893791
2022-02-16T21:52:26.382952067Z  [2022-02-16T21:52:26Z INFO  dt_instance] C377 "9830" 21:52:18.575511553
2022-02-16T21:52:26.383205267Z  [2022-02-16T21:52:26Z INFO  dt_instance] C276 "6780" 21:50:50.691005924
2022-02-16T21:52:26.389134174Z  [2022-02-16T21:52:26Z INFO  dt_instance] C352 "9730" 21:52:18.592298821
2022-02-16T21:52:26.389281254Z  [2022-02-16T21:52:26Z INFO  dt_instance] C139 "9590" 21:50:46.950123192
2022-02-16T21:52:26.403893963Z  [2022-02-16T21:52:26Z INFO  dt_instance] C57 "9140" 21:52:17.798448940
2022-02-16T21:52:26.432033704Z  [2022-02-16T21:52:26Z INFO  dt_instance] C55 "9860" 21:52:18.661105427
2022-02-16T21:52:26.432297536Z  [2022-02-16T21:52:26Z INFO  dt_instance] C438 "7330" 21:50:50.335959390
2022-02-16T21:52:26.447607485Z  [2022-02-16T21:52:26Z INFO  dt_instance] C408 "7890" 21:52:18.684916376
2022-02-16T21:52:26.456136443Z  [2022-02-16T21:52:26Z INFO  dt_instance] C276 "6790" 21:50:51.703097229
2022-02-16T21:52:26.456335364Z  [2022-02-16T21:52:26Z INFO  dt_instance] C438 "7340" 21:50:51.347662871
2022-02-16T21:52:26.463718874Z  [2022-02-16T21:52:26Z INFO  dt_instance] C554 "6200" 21:52:18.713621230
2022-02-16T21:52:26.463876301Z  [2022-02-16T21:52:26Z INFO  dt_instance] C278 "7350" 21:52:18.718738336
2022-02-16T21:52:26.488779284Z  [2022-02-16T21:52:26Z INFO  dt_instance] C286 "3930" 21:50:51.908566610
2022-02-16T21:52:26.492931858Z  [2022-02-16T21:52:26Z INFO  dt_instance] C148 "8730" 21:50:52.663302638
2022-02-16T21:52:26.509052000Z  [2022-02-16T21:52:26Z INFO  dt_instance] C286 "3940" 21:50:52.922799589
2022-02-16T21:52:26.526347274Z  [2022-02-16T21:52:26Z INFO  dt_instance] C57 "9150" 21:52:18.808981219
2022-02-16T21:52:26.533153681Z  [2022-02-16T21:52:26Z INFO  dt_instance] C146 "7030" 21:52:18.915585081
2022-02-16T21:52:26.551220329Z  [2022-02-16T21:52:26Z INFO  dt_instance] C480 "9740" 21:52:18.839358264
2022-02-16T21:52:26.556634746Z  [2022-02-16T21:52:26Z INFO  dt_instance] C547 "4280" 21:52:18.843306002
2022-02-16T21:52:26.561757181Z  [2022-02-16T21:52:26Z INFO  dt_instance] C263 "8980" 21:52:18.897396305
2022-02-16T21:52:26.566488270Z  [2022-02-16T21:52:26Z INFO  dt_instance] C276 "6840" 21:52:12.892109975
2022-02-16T21:52:26.566503413Z  [2022-02-16T21:52:26Z INFO  dt_instance] C23 "9720" 21:52:19.099362160
2022-02-16T21:52:26.566922928Z  [2022-02-16T21:52:26Z INFO  dt_instance] C253 "9510" 21:52:19.304309495
2022-02-16T21:52:26.569925290Z  [2022-02-16T21:52:26Z INFO  dt_instance] C224 "8940" 21:52:19.102906013
2022-02-16T21:52:26.570571911Z  [2022-02-16T21:52:26Z INFO  dt_instance] C444 "8760" 21:52:19.001978218
2022-02-16T21:52:26.579502105Z  [2022-02-16T21:52:26Z INFO  dt_instance] C261 "8480" 21:52:19.206960511
2022-02-16T21:52:26.579686915Z  [2022-02-16T21:52:26Z INFO  dt_instance] C556 "9440" 21:52:19.105323017
2022-02-16T21:52:26.584854647Z  [2022-02-16T21:52:26Z INFO  dt_instance] C469 "5050" 21:52:19.207201632
2022-02-16T21:52:26.584893213Z  [2022-02-16T21:52:26Z INFO  dt_instance] C79 "8320" 21:52:19.207125632
2022-02-16T21:52:26.590413539Z  [2022-02-16T21:52:26Z INFO  dt_instance] C301 "8720" 21:52:19.005060128
2022-02-16T21:52:26.590426022Z  [2022-02-16T21:52:26Z INFO  dt_instance] C219 "9050" 21:52:19.107140999
2022-02-16T21:52:26.602992949Z  [2022-02-16T21:52:26Z INFO  dt_instance] C302 "9600" 21:52:19.309401098
2022-02-16T21:52:26.614566182Z  [2022-02-16T21:52:26Z INFO  dt_instance] C248 "8900" 21:52:19.217586601
2022-02-16T21:52:26.614824925Z  [2022-02-16T21:52:26Z INFO  dt_instance] C397 "5960" 21:52:19.318442145
2022-02-16T21:52:26.614839085Z  [2022-02-16T21:52:26Z INFO  dt_instance] C280 "6790" 21:52:18.845734733
2022-02-16T21:52:26.622397498Z  [2022-02-16T21:52:26Z INFO  dt_instance] C116 "9860" 21:52:19.152620766
2022-02-16T21:52:26.626091784Z  [2022-02-16T21:52:26Z INFO  dt_instance] C281 "5740" 21:52:18.957535602
2022-02-16T21:52:26.626116455Z  [2022-02-16T21:52:26Z INFO  dt_instance] C194 "6250" 21:52:18.960478037
2022-02-16T21:52:26.629275778Z  [2022-02-16T21:52:26Z INFO  dt_instance] C242 "9600" 21:52:18.964075973
2022-02-16T21:52:26.632250272Z  [2022-02-16T21:52:26Z INFO  dt_instance] C438 "7350" 21:50:52.358898081
2022-02-16T21:52:26.639418913Z  [2022-02-16T21:52:26Z INFO  dt_instance] C148 "8740" 21:50:54.501295040
2022-02-16T21:52:26.644342882Z  [2022-02-16T21:52:26Z INFO  dt_instance] C121 "9100" 21:52:19.074038843
2022-02-16T21:52:26.652976370Z  [2022-02-16T21:52:26Z INFO  dt_instance] C71 "9010" 21:52:19.085052841
2022-02-16T21:52:26.657987107Z  [2022-02-16T21:52:26Z INFO  dt_instance] C41 "8260" 21:52:18.886515200
2022-02-16T21:52:26.668836900Z  [2022-02-16T21:52:26Z INFO  dt_instance] C286 "3950" 21:50:54.240803547
2022-02-16T21:52:26.672588036Z  [2022-02-16T21:52:26Z INFO  dt_instance] C268 "8550" 21:52:19.194840563
2022-02-16T21:52:26.678065183Z  [2022-02-16T21:52:26Z INFO  dt_instance] C466 "8730" 21:52:19.094591141
2022-02-16T21:52:26.686780009Z  [2022-02-16T21:52:26Z INFO  dt_instance] C504 "9550" 21:52:19.301587279
2022-02-16T21:52:26.696200079Z  [2022-02-16T21:52:26Z INFO  dt_instance] C445 "9710" 21:52:19.353153336
2022-02-16T21:52:26.711108831Z  [2022-02-16T21:52:26Z INFO  dt_instance] C49 "8370" 21:52:19.425041698
2022-02-16T21:52:26.711203231Z  [2022-02-16T21:52:26Z INFO  dt_instance] C334 "5060" 21:52:19.021762694
2022-02-16T21:52:26.711217424Z  [2022-02-16T21:52:26Z INFO  dt_instance] C325 "9960" 21:52:19.021980032
2022-02-16T21:52:26.717340845Z  [2022-02-16T21:52:26Z INFO  dt_instance] C25 "8170" 21:52:19.326878298
2022-02-16T21:52:26.742918765Z  [2022-02-16T21:52:26Z INFO  dt_instance] C274 "8410" 21:52:19.027408695
2022-02-16T21:52:26.743480751Z  [2022-02-16T21:52:26Z INFO  dt_instance] C65 "8260" 21:52:19.435060267
2022-02-16T21:52:26.750244782Z  [2022-02-16T21:52:26Z INFO  dt_instance] C385 "8370" 21:52:19.333232765
2022-02-16T21:52:26.750479676Z  [2022-02-16T21:52:26Z INFO  dt_instance] C29 "9420" 21:52:19.032096649
2022-02-16T21:52:26.758604132Z  [2022-02-16T21:52:26Z INFO  dt_instance] C398 "5980" 21:52:19.135354205
