2021-10-14T10:23:58.942226422Z,2021-10-14T10:24:04.371689922Z,2642
2021-10-14T10:24:04.325465936Z,2021-10-14T10:24:04.372093099Z,2643
2021-10-14T10:23:59.412644622Z,2021-10-14T10:24:04.375035428Z,2644
2021-10-14T10:23:58.111326451Z,2021-10-14T10:24:04.377222816Z,2645
2021-10-14T10:24:01.926467129Z,2021-10-14T10:24:04.377237096Z,2646
2021-10-14T10:23:58.264742777Z,2021-10-14T10:24:04.382136804Z,2647
2021-10-14T10:24:01.826488437Z,2021-10-14T10:24:04.385260473Z,2648
2021-10-14T10:24:01.952649007Z,2021-10-14T10:24:04.385724159Z,2649
2021-10-14T10:23:57.939426502Z,2021-10-14T10:24:04.389117989Z,2650
2021-10-14T10:23:57.956265109Z,2021-10-14T10:24:04.391534162Z,2651
2021-10-14T10:23:59.820265249Z,2021-10-14T10:24:04.393188600Z,2652
2021-10-14T10:24:02.505226539Z,2021-10-14T10:24:04.396204390Z,2653
2021-10-14T10:23:59.652654108Z,2021-10-14T10:24:04.399210779Z,2654
2021-10-14T10:24:04.142655325Z,2021-10-14T10:24:04.401533699Z,2655
2021-10-14T10:24:04.357280710Z,2021-10-14T10:24:04.403861083Z,2656
2021-10-14T10:24:04.359467026Z,2021-10-14T10:24:04.407525465Z,2657
2021-10-14T10:24:00.510882658Z,2021-10-14T10:24:04.408413274Z,2658
2021-10-14T10:23:56.972659214Z,2021-10-14T10:24:04.411110286Z,2659
2021-10-14T10:24:04.365505899Z,2021-10-14T10:24:04.413213785Z,2660
2021-10-14T10:23:57.012661493Z,2021-10-14T10:24:04.416439909Z,2661
2021-10-14T10:24:00.212266280Z,2021-10-14T10:24:04.419166760Z,2662
2021-10-14T10:24:00.266301166Z,2021-10-14T10:24:04.420647264Z,2663
2021-10-14T10:24:04.374242158Z,2021-10-14T10:24:04.422995759Z,2664
2021-10-14T10:24:00.992665832Z,2021-10-14T10:24:04.424892711Z,2665
2021-10-14T10:23:59.077326662Z,2021-10-14T10:24:04.428980029Z,2666
2021-10-14T10:23:57.182667213Z,2021-10-14T10:24:04.431349859Z,2667
2021-10-14T10:24:00.221526684Z,2021-10-14T10:24:04.434415189Z,2668
2021-10-14T10:23:57.154952669Z,2021-10-14T10:24:04.437858173Z,2669
2021-10-14T10:23:58.267081174Z,2021-10-14T10:24:04.439230665Z,2670
2021-10-14T10:24:00.926718861Z,2021-10-14T10:24:04.442063615Z,2671
2021-10-14T10:24:04.392332155Z,2021-10-14T10:24:04.444268023Z,2672
2021-10-14T10:24:03.979926734Z,2021-10-14T10:24:04.446938154Z,2673
2021-10-14T10:24:01.883126745Z,2021-10-14T10:24:04.449991324Z,2674
2021-10-14T10:23:59.126755000Z,2021-10-14T10:24:04.451019067Z,2675
2021-10-14T10:23:59.423432676Z,2021-10-14T10:24:04.452581179Z,2676
2021-10-14T10:24:04.405843483Z,2021-10-14T10:24:04.454197215Z,2677
2021-10-14T10:24:04.407319586Z,2021-10-14T10:24:04.457600482Z,2678
2021-10-14T10:23:57.164262679Z,2021-10-14T10:24:04.461086924Z,2679
2021-10-14T10:24:01.055592680Z,2021-10-14T10:24:04.463007238Z,2680
2021-10-14T10:23:56.966426817Z,2021-10-14T10:24:04.463818671Z,2681
2021-10-14T10:24:04.417375146Z,2021-10-14T10:24:04.465256700Z,2682
2021-10-14T10:24:00.872683588Z,2021-10-14T10:24:04.470943043Z,2683
2021-10-14T10:24:00.026843052Z,2021-10-14T10:24:04.471956409Z,2684
2021-10-14T10:24:01.126859032Z,2021-10-14T10:24:04.475953647Z,2685
2021-10-14T10:24:04.427364879Z,2021-10-14T10:24:04.477476757Z,2686
2021-10-14T10:24:04.226875254Z,2021-10-14T10:24:04.480954759Z,2687
2021-10-14T10:23:57.126885682Z,2021-10-14T10:24:04.481944147Z,2688
2021-10-14T10:23:57.349382689Z,2021-10-14T10:24:04.487102861Z,2689
2021-10-14T10:24:04.041726903Z,2021-10-14T10:24:04.487799058Z,2690
2021-10-14T10:24:03.172691144Z,2021-10-14T10:24:04.490158553Z,2691
2021-10-14T10:24:04.443277913Z,2021-10-14T10:24:04.493370214Z,2692
2021-10-14T10:23:58.982693223Z,2021-10-14T10:24:04.497958697Z,2693
2021-10-14T10:23:57.602694500Z,2021-10-14T10:24:04.499005207Z,2694
2021-10-14T10:24:01.269507467Z,2021-10-14T10:24:04.500981133Z,2695
2021-10-14T10:23:58.269626364Z,2021-10-14T10:24:04.502992866Z,2696
2021-10-14T10:24:00.269785057Z,2021-10-14T10:24:04.504717806Z,2697
2021-10-14T10:24:04.456590332Z,2021-10-14T10:24:04.506739073Z,2698
2021-10-14T10:24:04.459671403Z,2021-10-14T10:24:04.510259954Z,2699
2021-10-14T10:24:04.342700176Z,2021-10-14T10:24:04.512198040Z,2700
2021-10-14T10:24:03.227014224Z,2021-10-14T10:24:04.515692363Z,2701
2021-10-14T10:23:57.270206259Z,2021-10-14T10:24:04.516416708Z,2702
2021-10-14T10:24:04.469688175Z,2021-10-14T10:24:04.518840349Z,2703
2021-10-14T10:24:04.472094337Z,2021-10-14T10:24:04.520877105Z,2704
2021-10-14T10:24:04.474730646Z,2021-10-14T10:24:04.521392787Z,2705
2021-10-14T10:23:58.282706874Z,2021-10-14T10:24:04.527393817Z,2706
2021-10-14T10:24:04.479622120Z,2021-10-14T10:24:04.527412114Z,2707
2021-10-14T10:23:57.482708343Z,2021-10-14T10:24:04.528634033Z,2708
2021-10-14T10:23:58.302709848Z,2021-10-14T10:24:04.529503463Z,2709
2021-10-14T10:24:04.486250676Z,2021-10-14T10:24:04.534096224Z,2710
2021-10-14T10:23:57.027114373Z,2021-10-14T10:24:04.536739014Z,2711
2021-10-14T10:23:58.271281520Z,2021-10-14T10:24:04.538871529Z,2712
2021-10-14T10:24:00.271312270Z,2021-10-14T10:24:04.540662373Z,2713
2021-10-14T10:24:01.284627144Z,2021-10-14T10:24:04.543764222Z,2714
2021-10-14T10:23:57.627158756Z,2021-10-14T10:24:04.545827182Z,2715
2021-10-14T10:24:00.804392716Z,2021-10-14T10:24:04.547239429Z,2716
2021-10-14T10:24:04.503886369Z,2021-10-14T10:24:04.550861599Z,2717
2021-10-14T10:23:57.642718242Z,2021-10-14T10:24:04.552232539Z,2718
2021-10-14T10:24:00.537942719Z,2021-10-14T10:24:04.556152169Z,2719
2021-10-14T10:23:58.868282720Z,2021-10-14T10:24:04.558168326Z,2720
2021-10-14T10:23:59.029272135Z,2021-10-14T10:24:04.561648271Z,2721
2021-10-14T10:23:57.379272231Z,2021-10-14T10:24:04.563960547Z,2722
2021-10-14T10:23:57.655202723Z,2021-10-14T10:24:04.565727779Z,2723
2021-10-14T10:24:04.519577553Z,2021-10-14T10:24:04.568858117Z,2724
2021-10-14T10:24:00.627250157Z,2021-10-14T10:24:04.571598444Z,2725
2021-10-14T10:23:59.272625930Z,2021-10-14T10:24:04.573632241Z,2726
2021-10-14T10:24:01.122727735Z,2021-10-14T10:24:04.575031120Z,2727
2021-10-14T10:24:02.027281579Z,2021-10-14T10:24:04.579899496Z,2728
2021-10-14T10:23:57.023727298Z,2021-10-14T10:24:04.581774560Z,2729
2021-10-14T10:23:59.427307970Z,2021-10-14T10:24:04.582561929Z,2730
2021-10-14T10:24:01.273147567Z,2021-10-14T10:24:04.584991869Z,2731
2021-10-14T10:23:59.392127328Z,2021-10-14T10:24:04.586907170Z,2732
2021-10-14T10:23:57.273304137Z,2021-10-14T10:24:04.589917035Z,2733
2021-10-14T10:24:02.273446556Z,2021-10-14T10:24:04.593528521Z,2734
2021-10-14T10:24:00.642735205Z,2021-10-14T10:24:04.594328325Z,2735
2021-10-14T10:23:58.661273621Z,2021-10-14T10:24:04.597813497Z,2736
2021-10-14T10:23:59.688273731Z,2021-10-14T10:24:04.598717688Z,2737
2021-10-14T10:24:04.551435404Z,2021-10-14T10:24:04.599125076Z,2738
2021-10-14T10:23:57.862739607Z,2021-10-14T10:24:04.603059844Z,2739
2021-10-14T10:23:58.274082356Z,2021-10-14T10:24:04.605027057Z,2740
2021-10-14T10:23:59.789192741Z,2021-10-14T10:24:04.605569391Z,2741
2021-10-14T10:24:04.562383190Z,2021-10-14T10:24:04.611670698Z,2742
2021-10-14T10:24:04.564579382Z,2021-10-14T10:24:04.612677451Z,2743
2021-10-14T10:24:04.567457368Z,2021-10-14T10:24:04.617311473Z,2744
2021-10-14T10:23:57.727453791Z,2021-10-14T10:24:04.619465289Z,2745
2021-10-14T10:24:03.123274601Z,2021-10-14T10:24:04.622116075Z,2746
2021-10-14T10:23:58.127476074Z,2021-10-14T10:24:04.623264150Z,2747
2021-10-14T10:24:01.751274800Z,2021-10-14T10:24:04.625046806Z,2748
2021-10-14T10:24:03.962749595Z,2021-10-14T10:24:04.628079396Z,2749
2021-10-14T10:24:04.581263025Z,2021-10-14T10:24:04.631405790Z,2750
2021-10-14T10:23:57.199275166Z,2021-10-14T10:24:04.635159267Z,2751
2021-10-14T10:23:58.027520183Z,2021-10-14T10:24:04.637160429Z,2752
2021-10-14T10:24:02.076127539Z,2021-10-14T10:24:04.640204012Z,2753
2021-10-14T10:24:01.275426188Z,2021-10-14T10:24:04.642529275Z,2754
2021-10-14T10:24:01.277722755Z,2021-10-14T10:24:04.644885338Z,2755
2021-10-14T10:24:02.127561251Z,2021-10-14T10:24:04.647776472Z,2756
2021-10-14T10:24:04.153772757Z,2021-10-14T10:24:04.649567959Z,2757
2021-10-14T10:24:00.275892998Z,2021-10-14T10:24:04.650922970Z,2758
2021-10-14T10:24:02.306275908Z,2021-10-14T10:24:04.652514096Z,2759
2021-10-14T10:23:57.564276090Z,2021-10-14T10:24:04.654543127Z,2760
2021-10-14T10:24:00.717276181Z,2021-10-14T10:24:04.656906933Z,2761
2021-10-14T10:24:03.661427622Z,2021-10-14T10:24:04.660529963Z,2762
2021-10-14T10:23:58.561792763Z,2021-10-14T10:24:04.661201111Z,2763
2021-10-14T10:23:58.182764574Z,2021-10-14T10:24:04.665229750Z,2764
2021-10-14T10:23:59.280276541Z,2021-10-14T10:24:04.667179161Z,2765
2021-10-14T10:24:01.942766270Z,2021-10-14T10:24:04.668801036Z,2766
2021-10-14T10:23:57.137276743Z,2021-10-14T10:24:04.670781604Z,2767
2021-10-14T10:23:57.276805907Z,2021-10-14T10:24:04.673146717Z,2768
2021-10-14T10:23:58.075572769Z,2021-10-14T10:24:04.675040156Z,2769
2021-10-14T10:24:01.796427709Z,2021-10-14T10:24:04.675700145Z,2770
2021-10-14T10:23:59.919277112Z,2021-10-14T10:24:04.680678603Z,2771
2021-10-14T10:24:00.715527726Z,2021-10-14T10:24:04.681052044Z,2772
2021-10-14T10:24:01.122727735Z,2021-10-14T10:24:04.683959151Z,2773
2021-10-14T10:23:57.527746605Z,2021-10-14T10:24:04.687285441Z,2774
2021-10-14T10:24:01.132775956Z,2021-10-14T10:24:04.691078335Z,2775
2021-10-14T10:23:58.277658490Z,2021-10-14T10:24:04.693267666Z,2776
2021-10-14T10:23:58.264742777Z,2021-10-14T10:24:04.694822859Z,2777
2021-10-14T10:24:04.649232779Z,2021-10-14T10:24:04.696556522Z,2778
2021-10-14T10:23:59.328627798Z,2021-10-14T10:24:04.699211648Z,2779
2021-10-14T10:24:04.653349215Z,2021-10-14T10:24:04.700418261Z,2780
2021-10-14T10:23:57.227819168Z,2021-10-14T10:24:04.703503220Z,2781
2021-10-14T10:23:57.427823301Z,2021-10-14T10:24:04.705251914Z,2782
2021-10-14T10:24:04.660362898Z,2021-10-14T10:24:04.707278916Z,2783
2021-10-14T10:24:04.663134448Z,2021-10-14T10:24:04.710802201Z,2784
2021-10-14T10:23:57.332785835Z,2021-10-14T10:24:04.711467997Z,2785
2021-10-14T10:24:03.278619522Z,2021-10-14T10:24:04.711767605Z,2786
2021-10-14T10:23:57.777278789Z,2021-10-14T10:24:04.717624797Z,2787
2021-10-14T10:24:04.671665968Z,2021-10-14T10:24:04.720764496Z,2788
2021-10-14T10:24:00.527899383Z,2021-10-14T10:24:04.721197817Z,2789
2021-10-14T10:23:59.847279099Z,2021-10-14T10:24:04.725922058Z,2790
2021-10-14T10:23:59.019092791Z,2021-10-14T10:24:04.728182577Z,2791
2021-10-14T10:24:04.680318774Z,2021-10-14T10:24:04.729530305Z,2792
2021-10-14T10:24:04.682869859Z,2021-10-14T10:24:04.733810059Z,2793
2021-10-14T10:23:57.733432794Z,2021-10-14T10:24:04.734494046Z,2794
2021-10-14T10:24:01.968382795Z,2021-10-14T10:24:04.737600135Z,2795
2021-10-14T10:23:59.015527969Z,2021-10-14T10:24:04.739213301Z,2796
2021-10-14T10:23:57.616222797Z,2021-10-14T10:24:04.742164393Z,2797
2021-10-14T10:24:04.695373723Z,2021-10-14T10:24:04.745081202Z,2798
2021-10-14T10:23:57.812327993Z,2021-10-14T10:24:04.748486345Z,2799
2021-10-14T10:24:01.280032339Z,2021-10-14T10:24:04.751562241Z,2800
2021-10-14T10:24:00.792028014Z,2021-10-14T10:24:04.753478076Z,2801
2021-10-14T10:23:57.280292848Z,2021-10-14T10:24:04.756552866Z,2802
2021-10-14T10:24:01.323328034Z,2021-10-14T10:24:04.758933895Z,2803
2021-10-14T10:23:57.828040244Z,2021-10-14T10:24:04.761868720Z,2804
2021-10-14T10:24:00.632805041Z,2021-10-14T10:24:04.765394210Z,2805
2021-10-14T10:24:04.712971000Z,2021-10-14T10:24:04.767645858Z,2806
2021-10-14T10:24:01.496280787Z,2021-10-14T10:24:04.770602875Z,2807
2021-10-14T10:23:57.842808089Z,2021-10-14T10:24:04.772802712Z,2808
2021-10-14T10:24:00.690932809Z,2021-10-14T10:24:04.775724620Z,2809
2021-10-14T10:23:57.962281010Z,2021-10-14T10:24:04.777122656Z,2810
2021-10-14T10:23:58.787232811Z,2021-10-14T10:24:04.780592652Z,2811
2021-10-14T10:24:00.579472812Z,2021-10-14T10:24:04.781635803Z,2812
2021-10-14T10:24:02.462528137Z,2021-10-14T10:24:04.785678479Z,2813
2021-10-14T10:24:00.094752814Z,2021-10-14T10:24:04.787436967Z,2814
2021-10-14T10:23:58.271281520Z,2021-10-14T10:24:04.789720931Z,2815
2021-10-14T10:24:04.738623857Z,2021-10-14T10:24:04.792566819Z,2816
2021-10-14T10:23:58.214728170Z,2021-10-14T10:24:04.795133858Z,2817
2021-10-14T10:24:03.281881431Z,2021-10-14T10:24:04.796763703Z,2818
2021-10-14T10:24:03.488228199Z,2021-10-14T10:24:04.799675738Z,2819
2021-10-14T10:24:04.750214048Z,2021-10-14T10:24:04.800612811Z,2820
2021-10-14T10:24:00.424282165Z,2021-10-14T10:24:04.802838079Z,2821
2021-10-14T10:23:59.732282216Z,2021-10-14T10:24:04.805907215Z,2822
2021-10-14T10:23:58.508828235Z,2021-10-14T10:24:04.807310105Z,2823
2021-10-14T10:23:57.032228249Z,2021-10-14T10:24:04.810588070Z,2824
2021-10-14T10:23:59.282548140Z,2021-10-14T10:24:04.813737004Z,2825
2021-10-14T10:23:58.428260867Z,2021-10-14T10:24:04.815984615Z,2826
2021-10-14T10:23:58.282706874Z,2021-10-14T10:24:04.817462178Z,2827
2021-10-14T10:24:03.528286014Z,2021-10-14T10:24:04.819363828Z,2828
2021-10-14T10:23:58.628298167Z,2021-10-14T10:24:04.824540496Z,2829
2021-10-14T10:23:57.677832830Z,2021-10-14T10:24:04.826204082Z,2830
2021-10-14T10:24:04.779127773Z,2021-10-14T10:24:04.826224215Z,2831
2021-10-14T10:23:58.333592832Z,2021-10-14T10:24:04.830428141Z,2832
2021-10-14T10:24:03.442833991Z,2021-10-14T10:24:04.833844705Z,2833
2021-10-14T10:24:04.786520119Z,2021-10-14T10:24:04.835710143Z,2834
2021-10-14T10:24:04.788266309Z,2021-10-14T10:24:04.837974129Z,2835
2021-10-14T10:24:01.528360117Z,2021-10-14T10:24:04.843355114Z,2836
2021-10-14T10:24:04.793472516Z,2021-10-14T10:24:04.848634912Z,2837
2021-10-14T10:23:57.283879786Z,2021-10-14T10:24:04.849994114Z,2838
2021-10-14T10:23:58.228392132Z,2021-10-14T10:24:04.850923740Z,2839
2021-10-14T10:24:01.059828401Z,2021-10-14T10:24:04.852678872Z,2840
2021-10-14T10:23:58.284148227Z,2021-10-14T10:24:04.855824270Z,2841
2021-10-14T10:24:04.804981326Z,2021-10-14T10:24:04.857960881Z,2842
2021-10-14T10:24:04.806611516Z,2021-10-14T10:24:04.860102417Z,2843
2021-10-14T10:24:01.928447193Z,2021-10-14T10:24:04.860899778Z,2844
2021-10-14T10:24:02.072845190Z,2021-10-14T10:24:04.864975642Z,2845
2021-10-14T10:24:01.284627144Z,2021-10-14T10:24:04.866882089Z,2846
2021-10-14T10:24:04.816310017Z,2021-10-14T10:24:04.869264097Z,2847
2021-10-14T10:23:57.280292848Z,2021-10-14T10:24:04.872736033Z,2848
2021-10-14T10:23:59.284926947Z,2021-10-14T10:24:04.874797241Z,2849
2021-10-14T10:23:57.300312850Z,2021-10-14T10:24:04.876917004Z,2850
2021-10-14T10:23:59.012851390Z,2021-10-14T10:24:04.878776832Z,2851
2021-10-14T10:24:01.428528857Z,2021-10-14T10:24:04.881086931Z,2852
2021-10-14T10:24:02.285319363Z,2021-10-14T10:24:04.881423706Z,2853
2021-10-14T10:24:03.480828544Z,2021-10-14T10:24:04.884344271Z,2854
2021-10-14T10:24:00.728558631Z,2021-10-14T10:24:04.888220118Z,2855
2021-10-14T10:24:01.061562856Z,2021-10-14T10:24:04.889566127Z,2856
2021-10-14T10:23:57.072857324Z,2021-10-14T10:24:04.893025809Z,2857
2021-10-14T10:24:03.152858287Z,2021-10-14T10:24:04.894608047Z,2858
2021-10-14T10:24:04.849370455Z,2021-10-14T10:24:04.896779390Z,2859
2021-10-14T10:24:03.528286014Z,2021-10-14T10:24:04.899294856Z,2860
2021-10-14T10:24:03.446528613Z,2021-10-14T10:24:04.901055665Z,2861
2021-10-14T10:23:59.328627798Z,2021-10-14T10:24:04.902571328Z,2862
2021-10-14T10:23:57.286317329Z,2021-10-14T10:24:04.904969462Z,2863
2021-10-14T10:23:58.286450461Z,2021-10-14T10:24:04.908540386Z,2864
2021-10-14T10:24:02.870286568Z,2021-10-14T10:24:04.910192056Z,2865
2021-10-14T10:23:58.199286600Z,2021-10-14T10:24:04.913494367Z,2866
2021-10-14T10:24:02.233562867Z,2021-10-14T10:24:04.914842451Z,2867
2021-10-14T10:23:58.828686329Z,2021-10-14T10:24:04.918053132Z,2868
2021-10-14T10:24:04.682869859Z,2021-10-14T10:24:04.918451040Z,2869
2021-10-14T10:24:01.432372870Z,2021-10-14T10:24:04.920571427Z,2870
2021-10-14T10:23:59.928717342Z,2021-10-14T10:24:04.924979887Z,2871
2021-10-14T10:24:03.402872368Z,2021-10-14T10:24:04.926455628Z,2872
2021-10-14T10:24:00.153912873Z,2021-10-14T10:24:04.929226002Z,2873
2021-10-14T10:24:02.562874367Z,2021-10-14T10:24:04.930922616Z,2874
2021-10-14T10:23:57.855782875Z,2021-10-14T10:24:04.932599088Z,2875
2021-10-14T10:23:58.313022876Z,2021-10-14T10:24:04.934049546Z,2876
2021-10-14T10:23:59.547112877Z,2021-10-14T10:24:04.937768924Z,2877
2021-10-14T10:23:58.240012878Z,2021-10-14T10:24:04.939391266Z,2878
2021-10-14T10:24:01.330287941Z,2021-10-14T10:24:04.941060687Z,2879
2021-10-14T10:24:01.288052152Z,2021-10-14T10:24:04.944629971Z,2880
2021-10-14T10:23:57.382881956Z,2021-10-14T10:24:04.947066250Z,2881
2021-10-14T10:24:02.182528822Z,2021-10-14T10:24:04.950693424Z,2882
2021-10-14T10:24:04.903980802Z,2021-10-14T10:24:04.953798698Z,2883
2021-10-14T10:24:04.907046235Z,2021-10-14T10:24:04.955770204Z,2884
2021-10-14T10:24:01.428528857Z,2021-10-14T10:24:04.957513334Z,2885
2021-10-14T10:24:04.912136932Z,2021-10-14T10:24:04.959445781Z,2886
2021-10-14T10:24:00.288782607Z,2021-10-14T10:24:04.963121181Z,2887
2021-10-14T10:24:04.916939376Z,2021-10-14T10:24:04.966917420Z,2888
2021-10-14T10:23:57.209828892Z,2021-10-14T10:24:04.969023002Z,2889
2021-10-14T10:24:00.880289048Z,2021-10-14T10:24:04.970781865Z,2890
2021-10-14T10:24:04.923888731Z,2021-10-14T10:24:04.973257527Z,2891
2021-10-14T10:23:57.295289264Z,2021-10-14T10:24:04.975170228Z,2892
2021-10-14T10:24:04.927365254Z,2021-10-14T10:24:04.978222129Z,2893
2021-10-14T10:23:57.762894052Z,2021-10-14T10:24:04.981621848Z,2894
2021-10-14T10:24:04.289579276Z,2021-10-14T10:24:04.982544936Z,2895
2021-10-14T10:24:04.934244717Z,2021-10-14T10:24:04.986796141Z,2896
2021-10-14T10:23:57.638289720Z,2021-10-14T10:24:04.990044615Z,2897
2021-10-14T10:23:57.289815915Z,2021-10-14T10:24:04.990941434Z,2898
2021-10-14T10:24:03.276828994Z,2021-10-14T10:24:04.992810883Z,2899
2021-10-14T10:24:03.290066618Z,2021-10-14T10:24:04.995011227Z,2900
2021-10-14T10:23:59.756229016Z,2021-10-14T10:24:04.995434849Z,2901
2021-10-14T10:24:01.682290229Z,2021-10-14T10:24:04.997126473Z,2902
2021-10-14T10:24:00.129035128Z,2021-10-14T10:24:04.999038083Z,2903
2021-10-14T10:24:00.229048642Z,2021-10-14T10:24:05.003267637Z,2904
2021-10-14T10:24:04.402905543Z,2021-10-14T10:24:05.005465956Z,2905
2021-10-14T10:24:03.729067953Z,2021-10-14T10:24:05.007203856Z,2906
2021-10-14T10:24:04.961743021Z,2021-10-14T10:24:05.011399855Z,2907
2021-10-14T10:24:02.290884049Z,2021-10-14T10:24:05.012834564Z,2908
2021-10-14T10:24:04.187129095Z,2021-10-14T10:24:05.013901345Z,2909
2021-10-14T10:24:04.969560703Z,2021-10-14T10:24:05.016750502Z,2910
2021-10-14T10:24:00.402911295Z,2021-10-14T10:24:05.020451490Z,2911
2021-10-14T10:23:57.839972912Z,2021-10-14T10:24:05.021238936Z,2912
2021-10-14T10:23:59.291387954Z,2021-10-14T10:24:05.022228435Z,2913
2021-10-14T10:24:04.980354064Z,2021-10-14T10:24:05.025249855Z,2914
2021-10-14T10:23:58.567829158Z,2021-10-14T10:24:05.027155736Z,2915
2021-10-14T10:24:04.572916978Z,2021-10-14T10:24:05.030071083Z,2916
2021-10-14T10:23:58.783332917Z,2021-10-14T10:24:05.033052080Z,2917
2021-10-14T10:24:02.629188440Z,2021-10-14T10:24:05.036007001Z,2918
2021-10-14T10:24:00.829198733Z,2021-10-14T10:24:05.039185758Z,2919
2021-10-14T10:24:01.229206986Z,2021-10-14T10:24:05.040892183Z,2920
2021-10-14T10:23:57.292161429Z,2021-10-14T10:24:05.044203294Z,2921
2021-10-14T10:24:00.292264519Z,2021-10-14T10:24:05.045906486Z,2922
2021-10-14T10:24:05.000895471Z,2021-10-14T10:24:05.049966238Z,2923
2021-10-14T10:24:03.322924710Z,2021-10-14T10:24:05.050517123Z,2924
2021-10-14T10:24:00.380292587Z,2021-10-14T10:24:05.052856538Z,2925
2021-10-14T10:23:59.048332926Z,2021-10-14T10:24:05.053728981Z,2926
2021-10-14T10:23:59.029272135Z,2021-10-14T10:24:05.056751173Z,2927
2021-10-14T10:23:57.280292848Z,2021-10-14T10:24:05.057327952Z,2928
2021-10-14T10:24:00.373129290Z,2021-10-14T10:24:05.062357084Z,2929
2021-10-14T10:24:01.252930324Z,2021-10-14T10:24:05.064494763Z,2930
2021-10-14T10:24:01.762931053Z,2021-10-14T10:24:05.066355985Z,2931
2021-10-14T10:23:58.897629322Z,2021-10-14T10:24:05.072781335Z,2932
2021-10-14T10:23:57.496293300Z,2021-10-14T10:24:05.073693777Z,2933
2021-10-14T10:24:05.024203681Z,2021-10-14T10:24:05.075165906Z,2934
2021-10-14T10:23:57.329357414Z,2021-10-14T10:24:05.078174685Z,2935
2021-10-14T10:24:05.029119587Z,2021-10-14T10:24:05.082945325Z,2936
2021-10-14T10:23:58.029379296Z,2021-10-14T10:24:05.086480393Z,2937
2021-10-14T10:24:00.201429381Z,2021-10-14T10:24:05.087334502Z,2938
2021-10-14T10:24:05.038168966Z,2021-10-14T10:24:05.090691150Z,2939
2021-10-14T10:23:57.297242940Z,2021-10-14T10:24:05.091525966Z,2940
2021-10-14T10:24:03.683294118Z,2021-10-14T10:24:05.093834990Z,2941
2021-10-14T10:24:05.045325411Z,2021-10-14T10:24:05.098362708Z,2942
2021-10-14T10:24:03.892943233Z,2021-10-14T10:24:05.099575979Z,2943
2021-10-14T10:23:57.929448187Z,2021-10-14T10:24:05.100455226Z,2944
2021-10-14T10:24:01.393729454Z,2021-10-14T10:24:05.104895546Z,2945
2021-10-14T10:23:58.602294693Z,2021-10-14T10:24:05.107860838Z,2946
2021-10-14T10:23:57.942947305Z,2021-10-14T10:24:05.108396226Z,2947
2021-10-14T10:23:58.729483057Z,2021-10-14T10:24:05.110919776Z,2948
2021-10-14T10:23:57.770294935Z,2021-10-14T10:24:05.114562537Z,2949
2021-10-14T10:23:59.804392950Z,2021-10-14T10:24:05.116428669Z,2950
2021-10-14T10:23:59.295170389Z,2021-10-14T10:24:05.118676065Z,2951
2021-10-14T10:23:57.295289264Z,2021-10-14T10:24:05.120764325Z,2952
2021-10-14T10:23:58.841295352Z,2021-10-14T10:24:05.122664630Z,2953
2021-10-14T10:24:05.074245571Z,2021-10-14T10:24:05.124286157Z,2954
2021-10-14T10:24:00.062622955Z,2021-10-14T10:24:05.127896153Z,2955
2021-10-14T10:24:02.015295679Z,2021-10-14T10:24:05.129529885Z,2956
2021-10-14T10:24:03.295704924Z,2021-10-14T10:24:05.138279235Z,2957
2021-10-14T10:24:05.086194828Z,2021-10-14T10:24:05.138298918Z,2958
2021-10-14T10:24:05.088877556Z,2021-10-14T10:24:05.143599266Z,2959
2021-10-14T10:23:57.529604214Z,2021-10-14T10:24:05.143623791Z,2960
2021-10-14T10:24:00.929613008Z,2021-10-14T10:24:05.148663906Z,2961
2021-10-14T10:24:00.162962631Z,2021-10-14T10:24:05.148683535Z,2962
2021-10-14T10:23:57.949362963Z,2021-10-14T10:24:05.153040946Z,2963
2021-10-14T10:23:57.892964541Z,2021-10-14T10:24:05.154400155Z,2964
2021-10-14T10:24:00.427296535Z,2021-10-14T10:24:05.158933298Z,2965
2021-10-14T10:23:58.362296678Z,2021-10-14T10:24:05.159817065Z,2966
2021-10-14T10:24:04.445752967Z,2021-10-14T10:24:05.162870148Z,2967
2021-10-14T10:24:05.110032519Z,2021-10-14T10:24:05.166713015Z,2968
2021-10-14T10:23:59.197112969Z,2021-10-14T10:24:05.166731638Z,2969
2021-10-14T10:23:58.932970067Z,2021-10-14T10:24:05.170867186Z,2970
2021-10-14T10:23:59.297136074Z,2021-10-14T10:24:05.173289743Z,2971
2021-10-14T10:23:57.297242940Z,2021-10-14T10:24:05.174066575Z,2972
2021-10-14T10:23:58.297314785Z,2021-10-14T10:24:05.178753625Z,2973
2021-10-14T10:24:00.251329746Z,2021-10-14T10:24:05.180518657Z,2974
2021-10-14T10:24:05.126428847Z,2021-10-14T10:24:05.182386824Z,2975
2021-10-14T10:23:57.233297645Z,2021-10-14T10:24:05.187571292Z,2976
2021-10-14T10:24:05.131663364Z,2021-10-14T10:24:05.189227566Z,2977
2021-10-14T10:24:03.484429786Z,2021-10-14T10:24:05.190816271Z,2978
2021-10-14T10:24:03.002979346Z,2021-10-14T10:24:05.195290913Z,2979
2021-10-14T10:23:58.329802397Z,2021-10-14T10:24:05.198855874Z,2980
2021-10-14T10:23:58.628298167Z,2021-10-14T10:24:05.200838331Z,2981
2021-10-14T10:24:01.782629824Z,2021-10-14T10:24:05.202941621Z,2982
