2021-10-14T10:24:01.164773761Z,2021-10-14T10:24:01.224008286Z,1177
2021-10-14T10:24:01.168138455Z,2021-10-14T10:24:01.225578021Z,1178
2021-10-14T10:23:58.253117975Z,2021-10-14T10:24:01.228867201Z,1179
2021-10-14T10:24:01.174371402Z,2021-10-14T10:24:01.231566313Z,1180
2021-10-14T10:24:01.177165268Z,2021-10-14T10:24:01.234022518Z,1181
2021-10-14T10:24:01.179913347Z,2021-10-14T10:24:01.238256745Z,1182
2021-10-14T10:24:01.183457340Z,2021-10-14T10:24:01.242276860Z,1183
2021-10-14T10:24:01.187569354Z,2021-10-14T10:24:01.242325008Z,1184
2021-10-14T10:24:01.190374039Z,2021-10-14T10:24:01.242357077Z,1185
2021-10-14T10:24:00.459241186Z,2021-10-14T10:24:01.244727234Z,1186
2021-10-14T10:24:01.197053823Z,2021-10-14T10:24:01.247176260Z,1187
2021-10-14T10:23:59.118866008Z,2021-10-14T10:24:01.250045580Z,1188
2021-10-14T10:23:58.421189961Z,2021-10-14T10:24:01.252884305Z,1189
2021-10-14T10:24:01.204980312Z,2021-10-14T10:24:01.256083408Z,1190
2021-10-14T10:24:00.951191233Z,2021-10-14T10:24:01.257776211Z,1191
2021-10-14T10:24:01.209482949Z,2021-10-14T10:24:01.261045831Z,1192
2021-10-14T10:24:01.211122600Z,2021-10-14T10:24:01.261217182Z,1193
2021-10-14T10:24:00.119453325Z,2021-10-14T10:24:01.265418998Z,1194
2021-10-14T10:23:59.891195981Z,2021-10-14T10:24:01.268850938Z,1195
2021-10-14T10:24:00.611966871Z,2021-10-14T10:24:01.271734971Z,1196
2021-10-14T10:24:01.221570315Z,2021-10-14T10:24:01.273675628Z,1197
2021-10-14T10:23:59.444111985Z,2021-10-14T10:24:01.278439614Z,1198
2021-10-14T10:23:59.151199477Z,2021-10-14T10:24:01.280755191Z,1199
2021-10-14T10:24:01.229616539Z,2021-10-14T10:24:01.282615705Z,1200
2021-10-14T10:24:00.352120127Z,2021-10-14T10:24:01.282775297Z,1201
2021-10-14T10:24:01.234765714Z,2021-10-14T10:24:01.285884179Z,1202
2021-10-14T10:23:59.759871203Z,2021-10-14T10:24:01.286926422Z,1203
2021-10-14T10:24:01.239062384Z,2021-10-14T10:24:01.287250933Z,1204
2021-10-14T10:24:01.241003474Z,2021-10-14T10:24:01.294368602Z,1205
2021-10-14T10:23:59.120687015Z,2021-10-14T10:24:01.295765807Z,1206
2021-10-14T10:24:01.245930993Z,2021-10-14T10:24:01.304041279Z,1207
2021-10-14T10:24:00.412087309Z,2021-10-14T10:24:01.306333600Z,1208
2021-10-14T10:24:01.250757632Z,2021-10-14T10:24:01.308764118Z,1209
2021-10-14T10:23:59.421210896Z,2021-10-14T10:24:01.312905723Z,1210
2021-10-14T10:23:59.081211531Z,2021-10-14T10:24:01.314447319Z,1211
2021-10-14T10:24:01.259162224Z,2021-10-14T10:24:01.320289678Z,1212
2021-10-14T10:24:01.261463450Z,2021-10-14T10:24:01.323470365Z,1213
2021-10-14T10:24:01.264372993Z,2021-10-14T10:24:01.327756586Z,1214
2021-10-14T10:24:00.477121503Z,2021-10-14T10:24:01.329474762Z,1215
2021-10-14T10:24:01.269828809Z,2021-10-14T10:24:01.333315994Z,1216
2021-10-14T10:23:59.332412173Z,2021-10-14T10:24:01.337139525Z,1217
2021-10-14T10:23:59.966121854Z,2021-10-14T10:24:01.339024033Z,1218
2021-10-14T10:24:01.277227695Z,2021-10-14T10:24:01.341769099Z,1219
2021-10-14T10:24:01.279455676Z,2021-10-14T10:24:01.346183093Z,1220
2021-10-14T10:24:00.122162348Z,2021-10-14T10:24:01.348253346Z,1221
2021-10-14T10:24:00.091122242Z,2021-10-14T10:24:01.351222183Z,1222
2021-10-14T10:23:58.131223023Z,2021-10-14T10:24:01.356970650Z,1223
2021-10-14T10:23:59.674581224Z,2021-10-14T10:24:01.357586203Z,1224
2021-10-14T10:24:01.293059734Z,2021-10-14T10:24:01.357636571Z,1225
2021-10-14T10:24:01.211122600Z,2021-10-14T10:24:01.361803696Z,1226
2021-10-14T10:24:01.300212770Z,2021-10-14T10:24:01.362321970Z,1227
2021-10-14T10:24:00.852122883Z,2021-10-14T10:24:01.365212362Z,1228
2021-10-14T10:24:01.307795993Z,2021-10-14T10:24:01.366716665Z,1229
2021-10-14T10:24:01.311642314Z,2021-10-14T10:24:01.369812452Z,1230
2021-10-14T10:23:58.601231449Z,2021-10-14T10:24:01.373050786Z,1231
2021-10-14T10:24:01.318703233Z,2021-10-14T10:24:01.374719138Z,1232
2021-10-14T10:23:59.934421233Z,2021-10-14T10:24:01.378536959Z,1233
2021-10-14T10:24:01.326076649Z,2021-10-14T10:24:01.380988491Z,1234
2021-10-14T10:23:59.123501062Z,2021-10-14T10:24:01.385251891Z,1235
2021-10-14T10:23:58.893611236Z,2021-10-14T10:24:01.386691603Z,1236
2021-10-14T10:24:01.335604362Z,2021-10-14T10:24:01.388332025Z,1237
2021-10-14T10:23:59.362312381Z,2021-10-14T10:24:01.390154722Z,1238
2021-10-14T10:24:01.340604600Z,2021-10-14T10:24:01.392254006Z,1239
2021-10-14T10:24:01.345061167Z,2021-10-14T10:24:01.393934841Z,1240
2021-10-14T10:24:01.346803208Z,2021-10-14T10:24:01.395416123Z,1241
2021-10-14T10:24:00.448351242Z,2021-10-14T10:24:01.398608211Z,1242
2021-10-14T10:23:59.107124356Z,2021-10-14T10:24:01.400889792Z,1243
2021-10-14T10:24:01.355690483Z,2021-10-14T10:24:01.404147099Z,1244
2021-10-14T10:24:01.003221245Z,2021-10-14T10:24:01.406104603Z,1245
2021-10-14T10:23:59.265112463Z,2021-10-14T10:24:01.409137717Z,1246
2021-10-14T10:24:01.361951591Z,2021-10-14T10:24:01.410817286Z,1247
2021-10-14T10:24:01.363984558Z,2021-10-14T10:24:01.414894799Z,1248
2021-10-14T10:24:01.146512496Z,2021-10-14T10:24:01.416358245Z,1249
2021-10-14T10:24:00.125060781Z,2021-10-14T10:24:01.418719018Z,1250
2021-10-14T10:23:59.160512510Z,2021-10-14T10:24:01.420746631Z,1251
2021-10-14T10:24:01.373644711Z,2021-10-14T10:24:01.423769531Z,1252
2021-10-14T10:24:01.376786622Z,2021-10-14T10:24:01.425877881Z,1253
2021-10-14T10:23:58.511254694Z,2021-10-14T10:24:01.427445023Z,1254
2021-10-14T10:23:58.312555492Z,2021-10-14T10:24:01.430167429Z,1255
2021-10-14T10:24:01.384564184Z,2021-10-14T10:24:01.433272936Z,1256
2021-10-14T10:24:01.386895850Z,2021-10-14T10:24:01.434788721Z,1257
2021-10-14T10:23:59.125859656Z,2021-10-14T10:24:01.438806857Z,1258
2021-10-14T10:24:01.390840755Z,2021-10-14T10:24:01.441287863Z,1259
2021-10-14T10:24:01.126080543Z,2021-10-14T10:24:01.442759949Z,1260
2021-10-14T10:24:01.394520682Z,2021-10-14T10:24:01.445630615Z,1261
2021-10-14T10:24:01.397803797Z,2021-10-14T10:24:01.448919366Z,1262
2021-10-14T10:24:01.399802807Z,2021-10-14T10:24:01.450844504Z,1263
2021-10-14T10:24:01.402795157Z,2021-10-14T10:24:01.454268392Z,1264
2021-10-14T10:24:01.404965811Z,2021-10-14T10:24:01.456385964Z,1265
2021-10-14T10:24:01.406744013Z,2021-10-14T10:24:01.460699278Z,1266
2021-10-14T10:24:01.409393639Z,2021-10-14T10:24:01.463478580Z,1267
2021-10-14T10:24:00.761268437Z,2021-10-14T10:24:01.466500534Z,1268
2021-10-14T10:24:00.912698868Z,2021-10-14T10:24:01.469465062Z,1269
2021-10-14T10:23:58.583127088Z,2021-10-14T10:24:01.472791406Z,1270
2021-10-14T10:23:58.326127180Z,2021-10-14T10:24:01.475551632Z,1271
2021-10-14T10:24:01.421025690Z,2021-10-14T10:24:01.478611767Z,1272
2021-10-14T10:24:01.422980067Z,2021-10-14T10:24:01.481728924Z,1273
2021-10-14T10:24:01.425161692Z,2021-10-14T10:24:01.484919814Z,1274
2021-10-14T10:24:01.429069385Z,2021-10-14T10:24:01.488184927Z,1275
2021-10-14T10:23:59.504127623Z,2021-10-14T10:24:01.489951890Z,1276
2021-10-14T10:23:58.509127716Z,2021-10-14T10:24:01.491794511Z,1277
2021-10-14T10:24:00.113212787Z,2021-10-14T10:24:01.496015978Z,1278
2021-10-14T10:24:00.127947062Z,2021-10-14T10:24:01.497412755Z,1279
2021-10-14T10:24:01.441788664Z,2021-10-14T10:24:01.501530311Z,1280
2021-10-14T10:23:59.128182829Z,2021-10-14T10:24:01.502997620Z,1281
2021-10-14T10:23:58.128277891Z,2021-10-14T10:24:01.511872678Z,1282
2021-10-14T10:23:58.241712838Z,2021-10-14T10:24:01.512768252Z,1283
2021-10-14T10:24:00.481284418Z,2021-10-14T10:24:01.514877595Z,1284
2021-10-14T10:24:01.455262485Z,2021-10-14T10:24:01.517294540Z,1285
2021-10-14T10:24:01.459594012Z,2021-10-14T10:24:01.519608171Z,1286
2021-10-14T10:24:01.462288083Z,2021-10-14T10:24:01.523224287Z,1287
2021-10-14T10:24:01.465416819Z,2021-10-14T10:24:01.525118722Z,1288
2021-10-14T10:24:01.468355631Z,2021-10-14T10:24:01.527624378Z,1289
2021-10-14T10:24:00.148811290Z,2021-10-14T10:24:01.529518598Z,1290
2021-10-14T10:23:59.712918067Z,2021-10-14T10:24:01.532463184Z,1291
2021-10-14T10:23:58.451292208Z,2021-10-14T10:24:01.533839039Z,1292
2021-10-14T10:23:59.339711293Z,2021-10-14T10:24:01.535773879Z,1293
2021-10-14T10:24:01.483934014Z,2021-10-14T10:24:01.539220662Z,1294
2021-10-14T10:24:01.486772339Z,2021-10-14T10:24:01.541903416Z,1295
2021-10-14T10:23:59.129631823Z,2021-10-14T10:24:01.543848979Z,1296
2021-10-14T10:23:59.258129783Z,2021-10-14T10:24:01.546888871Z,1297
2021-10-14T10:24:00.321298406Z,2021-10-14T10:24:01.548937874Z,1298
2021-10-14T10:23:58.411299946Z,2021-10-14T10:24:01.552044492Z,1299
2021-10-14T10:24:01.499860630Z,2021-10-14T10:24:01.555439679Z,1300
2021-10-14T10:24:01.501773569Z,2021-10-14T10:24:01.557286521Z,1301
2021-10-14T10:24:01.504862597Z,2021-10-14T10:24:01.560666322Z,1302
2021-10-14T10:24:01.508768272Z,2021-10-14T10:24:01.563126623Z,1303
2021-10-14T10:24:01.513554974Z,2021-10-14T10:24:01.565308873Z,1304
2021-10-14T10:23:59.313057596Z,2021-10-14T10:24:01.568373606Z,1305
2021-10-14T10:24:01.518528774Z,2021-10-14T10:24:01.573927208Z,1306
2021-10-14T10:24:01.521498846Z,2021-10-14T10:24:01.575576132Z,1307
2021-10-14T10:24:01.523719633Z,2021-10-14T10:24:01.576315482Z,1308
2021-10-14T10:24:01.525837680Z,2021-10-14T10:24:01.579764015Z,1309
2021-10-14T10:24:01.131056622Z,2021-10-14T10:24:01.580286061Z,1310
2021-10-14T10:24:01.530087617Z,2021-10-14T10:24:01.585086467Z,1311
2021-10-14T10:23:58.131223023Z,2021-10-14T10:24:01.587192798Z,1312
2021-10-14T10:24:01.534540489Z,2021-10-14T10:24:01.591161991Z,1313
2021-10-14T10:24:01.537421407Z,2021-10-14T10:24:01.593400631Z,1314
2021-10-14T10:24:00.780513157Z,2021-10-14T10:24:01.595090790Z,1315
2021-10-14T10:24:01.542406928Z,2021-10-14T10:24:01.596569795Z,1316
2021-10-14T10:24:00.163313175Z,2021-10-14T10:24:01.601353415Z,1317
2021-10-14T10:23:58.572871318Z,2021-10-14T10:24:01.603193931Z,1318
2021-10-14T10:24:01.551059448Z,2021-10-14T10:24:01.605992758Z,1319
2021-10-14T10:24:01.554055574Z,2021-10-14T10:24:01.609859449Z,1320
2021-10-14T10:24:00.113212787Z,2021-10-14T10:24:01.612776466Z,1321
2021-10-14T10:23:58.965132243Z,2021-10-14T10:24:01.614574253Z,1322
2021-10-14T10:24:01.561682872Z,2021-10-14T10:24:01.619324936Z,1323
2021-10-14T10:24:01.564565977Z,2021-10-14T10:24:01.622513135Z,1324
2021-10-14T10:23:59.132566587Z,2021-10-14T10:24:01.623440326Z,1325
2021-10-14T10:24:00.133132694Z,2021-10-14T10:24:01.625515885Z,1326
2021-10-14T10:24:00.511327597Z,2021-10-14T10:24:01.628984287Z,1327
2021-10-14T10:24:00.397132881Z,2021-10-14T10:24:01.632073515Z,1328
2021-10-14T10:24:01.578379046Z,2021-10-14T10:24:01.635595844Z,1329
2021-10-14T10:24:01.580576203Z,2021-10-14T10:24:01.639295099Z,1330
2021-10-14T10:24:00.133132694Z,2021-10-14T10:24:01.639813977Z,1331
2021-10-14T10:24:01.586299779Z,2021-10-14T10:24:01.641522423Z,1332
2021-10-14T10:24:01.590061349Z,2021-10-14T10:24:01.646077278Z,1333
2021-10-14T10:24:01.179913347Z,2021-10-14T10:24:01.650119475Z,1334
2021-10-14T10:24:01.594132558Z,2021-10-14T10:24:01.652195872Z,1335
2021-10-14T10:24:01.596408445Z,2021-10-14T10:24:01.654357900Z,1336
2021-10-14T10:23:58.133740880Z,2021-10-14T10:24:01.655235011Z,1337
2021-10-14T10:24:01.601918270Z,2021-10-14T10:24:01.659721072Z,1338
2021-10-14T10:24:01.604520555Z,2021-10-14T10:24:01.662568653Z,1339
2021-10-14T10:23:59.013406868Z,2021-10-14T10:24:01.665621920Z,1340
2021-10-14T10:23:59.113419047Z,2021-10-14T10:24:01.667432418Z,1341
2021-10-14T10:24:01.613511537Z,2021-10-14T10:24:01.672313601Z,1342
2021-10-14T10:24:01.617688109Z,2021-10-14T10:24:01.675392116Z,1343
2021-10-14T10:24:01.620063740Z,2021-10-14T10:24:01.675822516Z,1344
2021-10-14T10:24:01.621713536Z,2021-10-14T10:24:01.681509071Z,1345
2021-10-14T10:24:01.624390905Z,2021-10-14T10:24:01.684829933Z,1346
2021-10-14T10:23:59.981347456Z,2021-10-14T10:24:01.688336298Z,1347
2021-10-14T10:23:59.913484568Z,2021-10-14T10:24:01.689789266Z,1348
2021-10-14T10:24:01.590061349Z,2021-10-14T10:24:01.693390149Z,1349
2021-10-14T10:23:59.202281350Z,2021-10-14T10:24:01.694728402Z,1350
2021-10-14T10:24:01.613511537Z,2021-10-14T10:24:01.699459206Z,1351
2021-10-14T10:23:58.157391352Z,2021-10-14T10:24:01.702666787Z,1352
2021-10-14T10:23:58.613535458Z,2021-10-14T10:24:01.704479053Z,1353
2021-10-14T10:23:59.135428483Z,2021-10-14T10:24:01.707420771Z,1354
2021-10-14T10:24:01.513554974Z,2021-10-14T10:24:01.707599203Z,1355
2021-10-14T10:24:00.703313565Z,2021-10-14T10:24:01.708078051Z,1356
2021-10-14T10:23:58.135754551Z,2021-10-14T10:24:01.721124163Z,1357
2021-10-14T10:24:00.594313582Z,2021-10-14T10:24:01.721172801Z,1358
2021-10-14T10:24:01.661472131Z,2021-10-14T10:24:01.721205158Z,1359
2021-10-14T10:24:01.664484983Z,2021-10-14T10:24:01.721346457Z,1360
2021-10-14T10:24:01.667030154Z,2021-10-14T10:24:01.727738419Z,1361
2021-10-14T10:24:00.804601362Z,2021-10-14T10:24:01.731377230Z,1362
2021-10-14T10:24:00.713635633Z,2021-10-14T10:24:01.735075023Z,1363
2021-10-14T10:24:01.676339780Z,2021-10-14T10:24:01.736653304Z,1364
2021-10-14T10:24:01.680309400Z,2021-10-14T10:24:01.741556843Z,1365
2021-10-14T10:23:59.734136665Z,2021-10-14T10:24:01.744881032Z,1366
2021-10-14T10:24:01.686876870Z,2021-10-14T10:24:01.746017940Z,1367
2021-10-14T10:24:01.688699203Z,2021-10-14T10:24:01.749415627Z,1368
2021-10-14T10:24:01.691794351Z,2021-10-14T10:24:01.753327147Z,1369
2021-10-14T10:24:01.693562666Z,2021-10-14T10:24:01.755894530Z,1370
2021-10-14T10:24:00.137171946Z,2021-10-14T10:24:01.758333471Z,1371
2021-10-14T10:24:01.701594657Z,2021-10-14T10:24:01.761889567Z,1372
2021-10-14T10:24:01.013731170Z,2021-10-14T10:24:01.764228997Z,1373
2021-10-14T10:24:01.137449291Z,2021-10-14T10:24:01.765289227Z,1374
2021-10-14T10:24:01.707522403Z,2021-10-14T10:24:01.769978727Z,1375
2021-10-14T10:23:58.991376580Z,2021-10-14T10:24:01.773199965Z,1376
2021-10-14T10:24:01.715201250Z,2021-10-14T10:24:01.776606230Z,1377
2021-10-14T10:24:01.717791341Z,2021-10-14T10:24:01.780377906Z,1378
2021-10-14T10:24:01.720237009Z,2021-10-14T10:24:01.782414117Z,1379
2021-10-14T10:24:01.722322148Z,2021-10-14T10:24:01.786112399Z,1380
2021-10-14T10:24:01.726388244Z,2021-10-14T10:24:01.788167962Z,1381
2021-10-14T10:24:00.995551382Z,2021-10-14T10:24:01.789192337Z,1382
2021-10-14T10:23:58.138388154Z,2021-10-14T10:24:01.791469078Z,1383
2021-10-14T10:23:59.138419163Z,2021-10-14T10:24:01.797753285Z,1384
2021-10-14T10:23:59.813854525Z,2021-10-14T10:24:01.801416784Z,1385
2021-10-14T10:24:01.742621948Z,2021-10-14T10:24:01.801436922Z,1386
2021-10-14T10:23:59.413875222Z,2021-10-14T10:24:01.805402306Z,1387
2021-10-14T10:23:59.613884323Z,2021-10-14T10:24:01.810675094Z,1388
2021-10-14T10:23:58.385713892Z,2021-10-14T10:24:01.812815814Z,1389
2021-10-14T10:23:59.402139044Z,2021-10-14T10:24:01.815548189Z,1390
2021-10-14T10:24:00.139149843Z,2021-10-14T10:24:01.817905461Z,1391
2021-10-14T10:24:01.760638965Z,2021-10-14T10:24:01.822414430Z,1392
2021-10-14T10:24:00.505139351Z,2021-10-14T10:24:01.824370766Z,1393
2021-10-14T10:23:58.713949841Z,2021-10-14T10:24:01.826141640Z,1394
2021-10-14T10:23:58.139536441Z,2021-10-14T10:24:01.827904463Z,1395
2021-10-14T10:24:01.771703195Z,2021-10-14T10:24:01.833331291Z,1396
2021-10-14T10:23:58.541397728Z,2021-10-14T10:24:01.833846654Z,1397
2021-10-14T10:24:01.779256567Z,2021-10-14T10:24:01.838423194Z,1398
2021-10-14T10:24:00.023413994Z,2021-10-14T10:24:01.841758946Z,1399
2021-10-14T10:23:58.414002469Z,2021-10-14T10:24:01.842721708Z,1400
2021-10-14T10:23:59.022714012Z,2021-10-14T10:24:01.845552879Z,1401
2021-10-14T10:24:01.174371402Z,2021-10-14T10:24:01.846990757Z,1402
2021-10-14T10:23:58.904471403Z,2021-10-14T10:24:01.847899538Z,1403
2021-10-14T10:23:58.780671404Z,2021-10-14T10:24:01.852568325Z,1404
2021-10-14T10:24:01.797693848Z,2021-10-14T10:24:01.855718300Z,1405
2021-10-14T10:23:59.951406358Z,2021-10-14T10:24:01.858556209Z,1406
2021-10-14T10:24:01.537421407Z,2021-10-14T10:24:01.860486067Z,1407
2021-10-14T10:24:01.807333710Z,2021-10-14T10:24:01.864155268Z,1408
2021-10-14T10:24:01.811118374Z,2021-10-14T10:24:01.865583242Z,1409
2021-10-14T10:24:00.358414101Z,2021-10-14T10:24:01.868605213Z,1410
2021-10-14T10:24:01.817171150Z,2021-10-14T10:24:01.871443447Z,1411
2021-10-14T10:24:01.821040650Z,2021-10-14T10:24:01.874520082Z,1412
2021-10-14T10:23:59.031413122Z,2021-10-14T10:24:01.877527658Z,1413
2021-10-14T10:23:59.141403596Z,2021-10-14T10:24:01.879735075Z,1414
2021-10-14T10:23:59.649141415Z,2021-10-14T10:24:01.884125126Z,1415
2021-10-14T10:24:01.831673166Z,2021-10-14T10:24:01.884300559Z,1416
2021-10-14T10:23:58.190314170Z,2021-10-14T10:24:01.887210637Z,1417
2021-10-14T10:24:01.836949046Z,2021-10-14T10:24:01.888308382Z,1418
2021-10-14T10:24:01.838985482Z,2021-10-14T10:24:01.891458329Z,1419
2021-10-14T10:24:00.142097809Z,2021-10-14T10:24:01.894734271Z,1420
2021-10-14T10:23:58.142166269Z,2021-10-14T10:24:01.898463250Z,1421
2021-10-14T10:24:01.845234985Z,2021-10-14T10:24:01.902456313Z,1422
2021-10-14T10:23:59.411423091Z,2021-10-14T10:24:01.903880742Z,1423
2021-10-14T10:24:00.743142474Z,2021-10-14T10:24:01.907882662Z,1424
2021-10-14T10:24:01.142568067Z,2021-10-14T10:24:01.911260137Z,1425
2021-10-14T10:23:58.214267817Z,2021-10-14T10:24:01.914482248Z,1426
2021-10-14T10:23:59.370941427Z,2021-10-14T10:24:01.916998431Z,1427
2021-10-14T10:24:01.862496557Z,2021-10-14T10:24:01.926178926Z,1428
2021-10-14T10:23:59.181429852Z,2021-10-14T10:24:01.927786596Z,1429
2021-10-14T10:24:01.867597042Z,2021-10-14T10:24:01.929155242Z,1430
2021-10-14T10:24:01.870544401Z,2021-10-14T10:24:01.932051211Z,1431
2021-10-14T10:24:01.873405328Z,2021-10-14T10:24:01.935293368Z,1432
2021-10-14T10:23:59.205414338Z,2021-10-14T10:24:01.937803328Z,1433
2021-10-14T10:24:01.114347556Z,2021-10-14T10:24:01.942211427Z,1434
2021-10-14T10:24:00.514350748Z,2021-10-14T10:24:01.945429271Z,1435
2021-10-14T10:24:01.884164573Z,2021-10-14T10:24:01.948108418Z,1436
2021-10-14T10:23:58.657143791Z,2021-10-14T10:24:01.950003704Z,1437
2021-10-14T10:23:58.899991438Z,2021-10-14T10:24:01.954143827Z,1438
2021-10-14T10:24:00.143945872Z,2021-10-14T10:24:01.954629145Z,1439
2021-10-14T10:23:59.171440587Z,2021-10-14T10:24:01.956384244Z,1440
2021-10-14T10:24:01.896653219Z,2021-10-14T10:24:01.962535237Z,1441
2021-10-14T10:23:59.752144270Z,2021-10-14T10:24:01.964718379Z,1442
2021-10-14T10:24:01.902701734Z,2021-10-14T10:24:01.967340031Z,1443
2021-10-14T10:24:00.336014445Z,2021-10-14T10:24:01.969696670Z,1444
2021-10-14T10:23:58.144587254Z,2021-10-14T10:24:01.972576512Z,1445
2021-10-14T10:23:58.514460613Z,2021-10-14T10:24:01.975805290Z,1446
2021-10-14T10:24:01.915576778Z,2021-10-14T10:24:01.978520162Z,1447
2021-10-14T10:24:01.918530564Z,2021-10-14T10:24:01.981730953Z,1448
2021-10-14T10:23:58.393144913Z,2021-10-14T10:24:01.986353221Z,1449
2021-10-14T10:24:01.927335990Z,2021-10-14T10:24:01.988093506Z,1450
2021-10-14T10:24:01.930531687Z,2021-10-14T10:24:01.989030150Z,1451
2021-10-14T10:24:01.933607129Z,2021-10-14T10:24:01.991005537Z,1452
2021-10-14T10:24:01.936617282Z,2021-10-14T10:24:01.991562795Z,1453
2021-10-14T10:24:01.940188432Z,2021-10-14T10:24:01.994916092Z,1454
2021-10-14T10:24:00.672145574Z,2021-10-14T10:24:01.997459392Z,1455
2021-10-14T10:23:58.835145687Z,2021-10-14T10:24:02.002822224Z,1456
2021-10-14T10:24:01.379145718Z,2021-10-14T10:24:02.004015060Z,1457
2021-10-14T10:23:59.145810861Z,2021-10-14T10:24:02.005567195Z,1458
2021-10-14T10:24:01.955300523Z,2021-10-14T10:24:02.008754972Z,1459
2021-10-14T10:23:58.201460197Z,2021-10-14T10:24:02.010924035Z,1460
2021-10-14T10:24:00.483414615Z,2021-10-14T10:24:02.012509890Z,1461
2021-10-14T10:23:58.696514625Z,2021-10-14T10:24:02.014189503Z,1462
2021-10-14T10:24:01.261463450Z,2021-10-14T10:24:02.017561698Z,1463
2021-10-14T10:23:59.571464596Z,2021-10-14T10:24:02.021072718Z,1464
2021-10-14T10:24:00.146532642Z,2021-10-14T10:24:02.023551656Z,1465
2021-10-14T10:23:58.295146683Z,2021-10-14T10:24:02.025315087Z,1466
2021-10-14T10:24:00.281467628Z,2021-10-14T10:24:02.029055159Z,1467
2021-10-14T10:24:01.980469398Z,2021-10-14T10:24:02.030942783Z,1468
2021-10-14T10:24:01.983608403Z,2021-10-14T10:24:02.033960433Z,1469
2021-10-14T10:24:01.985860722Z,2021-10-14T10:24:02.034863202Z,1470
2021-10-14T10:24:01.987938836Z,2021-10-14T10:24:02.040382847Z,1471
2021-10-14T10:24:00.871614729Z,2021-10-14T10:24:02.041460613Z,1472
2021-10-14T10:24:01.991993835Z,2021-10-14T10:24:02.043557413Z,1473
2021-10-14T10:24:01.993892356Z,2021-10-14T10:24:02.046723404Z,1474
2021-10-14T10:23:58.147518794Z,2021-10-14T10:24:02.048986175Z,1475
2021-10-14T10:24:01.999671300Z,2021-10-14T10:24:02.053718633Z,1476
2021-10-14T10:23:59.158147743Z,2021-10-14T10:24:02.055410177Z,1477
2021-10-14T10:24:02.004590989Z,2021-10-14T10:24:02.056139981Z,1478
2021-10-14T10:24:00.774114794Z,2021-10-14T10:24:02.060396482Z,1479
2021-10-14T10:24:02.009120216Z,2021-10-14T10:24:02.062274935Z,1480
2021-10-14T10:24:02.011183781Z,2021-10-14T10:24:02.062785434Z,1481
2021-10-14T10:24:02.013443709Z,2021-10-14T10:24:02.066755567Z,1482
2021-10-14T10:24:02.016477686Z,2021-10-14T10:24:02.070917626Z,1483
2021-10-14T10:24:00.888101484Z,2021-10-14T10:24:02.072489751Z,1484
2021-10-14T10:23:58.327714852Z,2021-10-14T10:24:02.075685352Z,1485
2021-10-14T10:23:59.148648120Z,2021-10-14T10:24:02.078199232Z,1486
2021-10-14T10:24:01.148781222Z,2021-10-14T10:24:02.080995529Z,1487
2021-10-14T10:24:00.148811290Z,2021-10-14T10:24:02.083536121Z,1488
2021-10-14T10:23:58.763514893Z,2021-10-14T10:24:02.085171736Z,1489
2021-10-14T10:24:02.035513621Z,2021-10-14T10:24:02.086100137Z,1490
2021-10-14T10:24:02.038231362Z,2021-10-14T10:24:02.088032712Z,1491
2021-10-14T10:24:02.039999047Z,2021-10-14T10:24:02.093184258Z,1492
2021-10-14T10:24:00.319201493Z,2021-10-14T10:24:02.094203315Z,1493
2021-10-14T10:24:02.045625147Z,2021-10-14T10:24:02.096073340Z,1494
2021-10-14T10:24:02.048013767Z,2021-10-14T10:24:02.098278410Z,1495
2021-10-14T10:24:01.001496484Z,2021-10-14T10:24:02.099985019Z,1496
2021-10-14T10:24:02.053326734Z,2021-10-14T10:24:02.101904020Z,1497
2021-10-14T10:24:00.139149843Z,2021-10-14T10:24:02.105249987Z,1498
2021-10-14T10:23:58.955149960Z,2021-10-14T10:24:02.108631743Z,1499
2021-10-14T10:23:59.581631500Z,2021-10-14T10:24:02.111733384Z,1500
2021-10-14T10:24:01.083915013Z,2021-10-14T10:24:02.115133522Z,1501
2021-10-14T10:23:58.150284338Z,2021-10-14T10:24:02.117237358Z,1502
2021-10-14T10:24:00.477121503Z,2021-10-14T10:24:02.118977745Z,1503
2021-10-14T10:24:02.071545664Z,2021-10-14T10:24:02.121784818Z,1504
2021-10-14T10:24:02.074576112Z,2021-10-14T10:24:02.125105642Z,1505
2021-10-14T10:24:02.076799006Z,2021-10-14T10:24:02.127802753Z,1506
2021-10-14T10:23:58.315073840Z,2021-10-14T10:24:02.133105947Z,1507
2021-10-14T10:24:02.082074034Z,2021-10-14T10:24:02.133132663Z,1508
2021-10-14T10:24:02.083902476Z,2021-10-14T10:24:02.136847980Z,1509
2021-10-14T10:24:01.415104502Z,2021-10-14T10:24:02.137998690Z,1510
2021-10-14T10:23:59.151199477Z,2021-10-14T10:24:02.141630798Z,1511
2021-10-14T10:24:02.069151214Z,2021-10-14T10:24:02.142608102Z,1512
2021-10-14T10:24:02.092655763Z,2021-10-14T10:24:02.145183359Z,1513
2021-10-14T10:23:58.418415145Z,2021-10-14T10:24:02.147620636Z,1514
2021-10-14T10:23:59.991515955Z,2021-10-14T10:24:02.151349900Z,1515
2021-10-14T10:24:00.893015166Z,2021-10-14T10:24:02.153029355Z,1516
2021-10-14T10:24:02.100761512Z,2021-10-14T10:24:02.156455165Z,1517
